loc,length,bug type,approach
12,3,Safe,Etherscan
16,4,Safe,Etherscan
29,4,Safe,Etherscan
35,4,Safe,Etherscan
40,4,Safe,Etherscan
54,5,Safe,Etherscan
148,6,Safe,Etherscan
155,9,Safe,Etherscan
166,8,Safe,Etherscan
176,30,Reentrancy,Etherscan
208,21,Safe,Etherscan
231,11,Safe,Etherscan
244,21,Safe,Etherscan
267,41,Safe,Etherscan
311,31,Safe,Etherscan
344,12,Safe,Etherscan
358,6,Safe,Etherscan
376,6,Safe,Etherscan
384,6,Safe,Etherscan
393,8,Safe,Etherscan
404,6,Safe,Etherscan
412,6,Safe,Etherscan
420,6,Safe,Etherscan
428,6,Safe,Etherscan
436,6,Safe,Etherscan
446,7,Safe,Etherscan
455,7,Safe,Etherscan
464,8,Safe,Etherscan
474,8,Safe,Etherscan
484,7,Safe,Etherscan
493,7,Safe,Etherscan
502,16,Safe,Etherscan
520,16,Safe,Etherscan
538,11,Safe,Etherscan
551,12,Safe,Etherscan
565,6,Safe,Etherscan
576,20,Safe,Etherscan
597,50,Safe,Etherscan
649,56,Safe,Etherscan
707,29,Safe,Etherscan
738,23,Safe,Etherscan
765,8,Safe,Etherscan
779,8,Safe,Etherscan
789,6,Safe,Etherscan
797,4,Safe,Etherscan
803,5,Safe,Etherscan
