loc,length,bug type,approach
7,8,Safe,Etherscan
16,4,Safe,Etherscan
21,5,Safe,Etherscan
106,4,Safe,Etherscan
113,6,Safe,Etherscan
132,3,Safe,Etherscan
137,3,Safe,Etherscan
143,12,Safe,Etherscan
159,7,Safe,Etherscan
168,11,Safe,Etherscan
181,7,Safe,Etherscan
194,12,Safe,Etherscan
208,5,Safe,Etherscan
216,34,Safe,Etherscan
254,11,Safe,Etherscan
268,7,Safe,Etherscan
279,12,Safe,Etherscan
294,15,Safe,Etherscan
312,7,Safe,Etherscan
322,17,time_manipulation,Etherscan
342,10,Safe,Etherscan
354,11,time_manipulation,Etherscan
367,9,Safe,Etherscan
378,8,Safe,Etherscan
388,24,time_manipulation,Etherscan
414,8,Safe,Etherscan
426,4,Safe,Etherscan
433,4,Safe,Etherscan
442,9,Safe,Etherscan
456,18,Safe,Etherscan
476,3,Safe,Etherscan
