loc,length,bug type,approach
185,28,Safe,Etherscan
218,4,Safe,Etherscan
223,4,Safe,Etherscan
229,5,Safe,Etherscan
236,5,Safe,Etherscan
242,4,Safe,Etherscan
247,4,Safe,Etherscan
255,7,Safe,Etherscan
263,3,Safe,Etherscan
267,4,Safe,Etherscan
272,3,Safe,Etherscan
276,11,Safe,Etherscan
288,15,Safe,Etherscan
304,17,Safe,Etherscan
323,33,Safe,Etherscan
357,41,Safe,Etherscan
399,41,Safe,Etherscan
442,32,Safe,Etherscan
475,40,Safe,Etherscan
516,40,Safe,Etherscan
558,67,Safe,Etherscan
627,15,Safe,Etherscan
643,15,Safe,Etherscan
659,15,Safe,Etherscan
679,17,Safe,Etherscan
698,19,Safe,Etherscan
719,40,Safe,Etherscan
761,7,Safe,Etherscan
770,26,Safe,Etherscan
798,25,Safe,Etherscan
829,54,Safe,Etherscan
885,49,Safe,Etherscan
936,106,Safe,Etherscan
1047,7,Safe,Etherscan
1056,14,Safe,Etherscan
1072,17,Safe,Etherscan
1094,17,Safe,Etherscan
1113,7,Safe,Etherscan
1122,32,Safe,Etherscan
1156,10,Safe,Etherscan
1168,17,Safe,Etherscan
1187,5,Safe,Etherscan
1194,66,Safe,Etherscan
1262,12,Safe,Etherscan
1276,36,Safe,Etherscan
1314,11,Safe,Etherscan
1327,16,time_manipulation,Etherscan
1345,48,Reentrancy,Etherscan
1394,7,Safe,Etherscan
1403,32,Safe,Etherscan
1437,18,Safe,Etherscan
1457,18,Safe,Etherscan
1477,24,Safe,Etherscan
1507,18,Safe,Etherscan
1609,7,Safe,Etherscan
1618,7,Safe,Etherscan
1627,7,Safe,Etherscan
1636,7,Safe,Etherscan
1685,63,Safe,Etherscan
1754,12,Safe,Etherscan
1768,8,Safe,Etherscan
1778,9,Safe,Etherscan
1789,13,Safe,Etherscan
1804,7,Safe,Etherscan
1813,17,Safe,Etherscan
