loc,length,bug type,approach
10,3,Safe,Etherscan
14,4,Safe,Etherscan
27,4,Safe,Etherscan
33,4,Safe,Etherscan
38,4,Safe,Etherscan
52,5,Safe,Etherscan
64,31,Safe,Etherscan
177,17,Safe,Etherscan
197,9,Safe,Etherscan
208,8,Safe,Etherscan
217,7,Safe,Etherscan
225,8,Safe,Etherscan
235,8,Reentrancy,Etherscan
245,21,Safe,Etherscan
268,11,Safe,Etherscan
281,21,Safe,Etherscan
304,40,Safe,Etherscan
347,31,Safe,Etherscan
380,12,Safe,Etherscan
394,6,Safe,Etherscan
411,6,Safe,Etherscan
419,6,Safe,Etherscan
427,6,Safe,Etherscan
435,6,Safe,Etherscan
443,6,Safe,Etherscan
453,7,Safe,Etherscan
462,7,Safe,Etherscan
471,8,Safe,Etherscan
481,8,Safe,Etherscan
491,7,Safe,Etherscan
500,7,Safe,Etherscan
509,16,Safe,Etherscan
527,16,Safe,Etherscan
545,11,Safe,Etherscan
558,12,Safe,Etherscan
572,6,Safe,Etherscan
583,20,Safe,Etherscan
604,50,Safe,Etherscan
656,56,Safe,Etherscan
714,29,Safe,Etherscan
745,23,Safe,Etherscan
772,8,Safe,Etherscan
786,8,Safe,Etherscan
796,6,Safe,Etherscan
804,4,Safe,Etherscan
810,5,Safe,Etherscan
