loc,length,bug type,approach
5,8,Safe,Etherscan
14,4,Safe,Etherscan
19,4,Safe,Etherscan
24,5,Safe,Etherscan
38,3,Safe,Etherscan
42,4,Safe,Etherscan
47,5,Safe,Etherscan
88,10,Safe,Etherscan
137,8,Safe,Etherscan
146,3,Safe,Etherscan
150,3,Safe,Etherscan
154,3,Safe,Etherscan
158,3,Safe,Etherscan
162,3,Safe,Etherscan
167,10,Safe,Etherscan
178,9,Safe,Etherscan
188,21,Reentrancy,Etherscan
211,8,Safe,Etherscan
221,14,Safe,Etherscan
237,16,Safe,Etherscan
255,18,Safe,Etherscan
275,5,Safe,Etherscan
282,3,Safe,Etherscan
287,29,Safe,Etherscan
317,4,Safe,Etherscan
322,13,Safe,Etherscan
336,3,Safe,Etherscan
340,4,Safe,Etherscan
345,15,Safe,Etherscan
361,3,Safe,Etherscan
365,12,Safe,Etherscan
378,10,Safe,Etherscan
