loc,length,bug type,approach
18,3,Safe,Etherscan
23,4,Safe,Etherscan
29,4,Safe,Etherscan
35,3,Safe,Etherscan
40,5,Safe,Etherscan
87,12,Safe,Etherscan
101,6,Safe,Etherscan
109,4,Safe,Etherscan
115,5,Safe,Etherscan
127,6,Safe,Etherscan
134,16,Safe,Etherscan
151,16,Safe,Etherscan
168,6,Reentrancy,Etherscan
175,6,Reentrancy,Etherscan
182,6,Reentrancy,Etherscan
191,7,Safe,Etherscan
199,7,Safe,Etherscan
209,6,Reentrancy,Etherscan
216,6,Reentrancy,Etherscan
269,3,Safe,Etherscan
274,9,Safe,Etherscan
285,3,Safe,Etherscan
300,18,Safe,Etherscan
320,5,Safe,Etherscan
327,10,Safe,Etherscan
339,12,Safe,Etherscan
353,16,Safe,Etherscan
380,5,Safe,Etherscan
390,4,Reentrancy,Etherscan
401,7,Safe,Etherscan
409,5,Safe,Etherscan
415,4,Safe,Etherscan
434,4,Safe,Etherscan
439,4,Safe,Etherscan
444,2,Safe,Etherscan
447,12,Safe,Etherscan
460,3,Safe,Etherscan
464,4,Safe,Etherscan
469,8,Safe,Etherscan
478,3,Safe,Etherscan
482,17,Safe,Etherscan
502,5,Safe,Etherscan
508,5,Safe,Etherscan
516,14,Safe,Etherscan
533,8,Safe,Etherscan
553,4,Safe,Etherscan
558,12,Safe,Etherscan
571,3,Safe,Etherscan
575,9,Safe,Etherscan
585,10,Safe,Etherscan
598,5,Safe,Etherscan
615,3,Safe,Etherscan
619,4,Safe,Etherscan
624,4,Safe,Etherscan
629,4,Safe,Etherscan
634,3,Safe,Etherscan
638,3,Safe,Etherscan
642,8,Safe,Etherscan
651,5,Safe,Etherscan
661,11,Reentrancy,Etherscan
