loc,length,bug type,approach
4,3,Safe,Etherscan
8,3,Safe,Etherscan
12,3,Safe,Etherscan
16,3,Safe,Etherscan
24,8,Safe,Etherscan
34,6,Safe,Etherscan
42,4,Safe,Etherscan
48,5,Safe,Etherscan
63,3,Safe,Etherscan
68,4,Safe,Etherscan
74,5,Safe,Etherscan
86,4,Safe,Etherscan
96,4,Safe,Etherscan
105,3,Safe,Etherscan
110,2,Safe,Etherscan
114,4,Reentrancy,Etherscan
123,6,Safe,Etherscan
150,3,Safe,Etherscan
154,10,Safe,Etherscan
165,3,Safe,Etherscan
185,23,Safe,Etherscan
210,10,Safe,Etherscan
258,4,Safe,Etherscan
263,12,Safe,Etherscan
277,10,Safe,Etherscan
289,9,Reentrancy,Etherscan
300,13,Safe,Etherscan
315,16,Reentrancy,Etherscan
333,5,Safe,Etherscan
340,3,Safe,Etherscan
345,5,Safe,Etherscan
352,10,Reentrancy,Etherscan
364,10,Safe,Etherscan
376,10,Reentrancy,Etherscan
388,3,Safe,Etherscan
393,18,Safe,Etherscan
413,3,Safe,Etherscan
418,18,Safe,Etherscan
438,11,Safe,Etherscan
451,5,Safe,Etherscan
458,12,Safe,Etherscan
472,16,Safe,Etherscan
490,3,Safe,Etherscan
495,13,Safe,Etherscan
