loc,length,bug type,approach
15,4,Safe,Etherscan
20,6,Safe,Etherscan
27,7,Safe,Etherscan
35,7,Safe,Etherscan
43,7,Safe,Etherscan
57,4,Safe,Etherscan
62,4,Safe,Etherscan
67,7,Safe,Etherscan
86,4,Safe,Etherscan
91,4,Safe,Etherscan
96,7,Safe,Etherscan
121,5,Safe,Etherscan
132,17,Safe,Etherscan
150,25,Safe,Etherscan
181,13,Safe,Etherscan
195,7,Safe,Etherscan
203,19,Safe,Etherscan
239,5,Safe,Etherscan
250,22,Safe,Etherscan
273,20,Safe,Etherscan
299,13,Safe,Etherscan
313,7,Safe,Etherscan
321,18,Safe,Etherscan
354,4,Safe,Etherscan
366,7,Safe,Etherscan
379,7,Safe,Etherscan
387,7,Safe,Etherscan
403,9,Safe,Etherscan
414,21,Reentrancy,Etherscan
437,13,Reentrancy,Etherscan
469,9,Safe,Etherscan
480,7,Safe,Etherscan
492,15,Safe,Etherscan
508,7,Safe,Etherscan
516,7,Safe,Etherscan
545,8,Safe,Etherscan
572,28,Safe,Etherscan
603,82,Safe,Etherscan
687,11,Safe,Etherscan
705,9,Safe,Etherscan
716,14,Safe,Etherscan
733,29,Safe,Etherscan
849,21,Safe,Etherscan
877,11,Safe,Etherscan
890,13,time_manipulation,Etherscan
910,6,Safe,Etherscan
918,5,Safe,Etherscan
932,16,Safe,Etherscan
959,18,Safe,Etherscan
978,9,Safe,Etherscan
989,6,Reentrancy,Etherscan
1008,22,Safe,Etherscan
1030,5,Safe,Etherscan
1044,20,Safe,Etherscan
1064,7,Safe,Etherscan
1079,25,Safe,Etherscan
1107,12,Safe,Etherscan
1122,10,Reentrancy,Etherscan
1145,30,Safe,Etherscan
1182,28,Safe,Etherscan
1235,64,Safe,Etherscan
1308,3,Safe,Etherscan
1314,3,Safe,Etherscan
1321,5,Safe,Etherscan
1328,4,Safe,Etherscan
1333,8,Safe,Etherscan
1342,7,Safe,Etherscan
1351,13,Safe,Etherscan
1367,14,Safe,Etherscan
1383,10,Safe,Etherscan
1395,3,Safe,Etherscan
1398,3,Safe,Etherscan
1401,3,Safe,Etherscan
1404,3,Safe,Etherscan
1407,3,Safe,Etherscan
1413,3,Safe,Etherscan
1416,3,Safe,Etherscan
1419,3,Safe,Etherscan
1422,3,Safe,Etherscan
