loc,length,bug type,approach
178,24,Safe,Etherscan
207,4,Safe,Etherscan
213,8,Safe,Etherscan
223,5,Safe,Etherscan
234,16,Safe,Etherscan
252,32,Safe,Etherscan
285,40,Safe,Etherscan
326,40,Safe,Etherscan
368,31,Safe,Etherscan
400,39,Safe,Etherscan
440,39,Safe,Etherscan
481,67,Safe,Etherscan
550,15,Safe,Etherscan
566,15,Safe,Etherscan
582,15,Safe,Etherscan
602,17,Safe,Etherscan
621,19,Safe,Etherscan
642,40,Safe,Etherscan
684,7,Safe,Etherscan
693,26,Safe,Etherscan
721,25,Safe,Etherscan
752,49,Safe,Etherscan
803,46,Safe,Etherscan
851,108,Safe,Etherscan
964,7,Safe,Etherscan
973,14,Safe,Etherscan
989,17,Safe,Etherscan
1011,17,Safe,Etherscan
1030,7,Safe,Etherscan
1039,32,Safe,Etherscan
1073,10,Safe,Etherscan
1085,17,Safe,Etherscan
1104,73,Reentrancy,Etherscan
1179,12,Safe,Etherscan
1193,19,Safe,Etherscan
1214,20,time_manipulation,Etherscan
1236,48,Reentrancy,Etherscan
1285,10,Safe,Etherscan
1297,32,Safe,Etherscan
1331,18,Safe,Etherscan
1351,18,Safe,Etherscan
1371,24,Safe,Etherscan
1401,27,Safe,Etherscan
1428,19,Safe,Etherscan
1530,7,Safe,Etherscan
1539,7,Safe,Etherscan
1548,7,Safe,Etherscan
1557,7,Safe,Etherscan
1603,63,Safe,Etherscan
1672,12,Safe,Etherscan
1686,8,Safe,Etherscan
1696,9,Safe,Etherscan
1707,13,Safe,Etherscan
1722,7,Safe,Etherscan
1731,17,Safe,Etherscan
