loc,length,bug type,approach
190,24,Safe,Etherscan
220,4,Safe,Etherscan
226,8,Safe,Etherscan
236,5,Safe,Etherscan
247,16,Safe,Etherscan
265,31,Safe,Etherscan
297,40,Safe,Etherscan
338,40,Safe,Etherscan
380,31,Safe,Etherscan
412,39,Safe,Etherscan
452,39,Safe,Etherscan
493,67,Safe,Etherscan
562,15,Safe,Etherscan
578,15,Safe,Etherscan
594,15,Safe,Etherscan
614,17,Safe,Etherscan
633,19,Safe,Etherscan
654,40,Safe,Etherscan
696,7,Safe,Etherscan
705,26,Safe,Etherscan
733,25,Safe,Etherscan
764,55,Safe,Etherscan
821,46,Safe,Etherscan
869,108,Safe,Etherscan
982,7,Safe,Etherscan
991,14,Safe,Etherscan
1007,17,Safe,Etherscan
1029,17,Safe,Etherscan
1048,7,Safe,Etherscan
1057,34,Safe,Etherscan
1093,10,Safe,Etherscan
1105,17,Safe,Etherscan
1124,62,Safe,Etherscan
1188,12,Safe,Etherscan
1202,19,Safe,Etherscan
1223,20,time_manipulation,Etherscan
1245,52,Reentrancy,Etherscan
1298,10,Safe,Etherscan
1310,34,Safe,Etherscan
1346,18,Safe,Etherscan
1366,18,Safe,Etherscan
1386,24,Safe,Etherscan
1416,20,Safe,Etherscan
1519,7,Safe,Etherscan
1528,7,Safe,Etherscan
1537,7,Safe,Etherscan
1546,7,Safe,Etherscan
1575,63,Safe,Etherscan
1644,12,Safe,Etherscan
1658,8,Safe,Etherscan
1668,9,Safe,Etherscan
1679,13,Safe,Etherscan
1694,7,Safe,Etherscan
1703,17,Safe,Etherscan
