loc,length,bug type,approach
16,3,Safe,Etherscan
21,4,Safe,Etherscan
27,4,Safe,Etherscan
33,3,Safe,Etherscan
38,5,Safe,Etherscan
54,4,Safe,Etherscan
60,4,Safe,Etherscan
66,4,Safe,Etherscan
72,4,Safe,Etherscan
83,4,Safe,Etherscan
89,3,Safe,Etherscan
94,5,Safe,Etherscan
105,4,Safe,Etherscan
110,6,Safe,Etherscan
117,6,Safe,Etherscan
184,12,Safe,Etherscan
198,6,Safe,Etherscan
206,4,Safe,Etherscan
212,5,Safe,Etherscan
228,3,Safe,Etherscan
233,9,Safe,Etherscan
244,3,Safe,Etherscan
257,18,Safe,Etherscan
277,5,Safe,Etherscan
284,10,Safe,Etherscan
296,12,Safe,Etherscan
310,16,Safe,Etherscan
330,4,Reentrancy,Etherscan
340,3,Safe,Etherscan
345,18,Safe,Etherscan
365,17,Safe,Etherscan
384,16,Safe,Etherscan
402,18,Safe,Etherscan
422,18,Safe,Etherscan
451,4,Safe,Etherscan
456,4,Safe,Etherscan
462,15,Safe,Etherscan
479,5,Safe,Etherscan
494,15,Safe,Etherscan
509,7,Safe,Etherscan
517,7,Safe,Etherscan
525,7,Safe,Etherscan
533,12,Safe,Etherscan
546,12,Safe,Etherscan
559,13,Safe,Etherscan
573,12,Safe,Etherscan
586,12,Safe,Etherscan
601,15,Safe,Etherscan
692,12,Safe,Etherscan
744,4,Safe,Etherscan
750,4,Safe,Etherscan
756,4,Safe,Etherscan
762,5,Safe,Etherscan
769,4,Safe,Etherscan
775,10,Safe,Etherscan
787,3,Safe,Etherscan
792,5,Safe,Etherscan
799,10,Safe,Etherscan
811,17,Safe,Etherscan
830,11,Safe,Etherscan
843,13,Safe,Etherscan
858,18,Safe,Etherscan
878,5,Safe,Etherscan
885,5,Safe,Etherscan
892,7,Safe,Etherscan
901,5,Safe,Etherscan
908,5,Safe,Etherscan
915,16,Safe,Etherscan
957,4,Safe,Etherscan
963,3,Safe,Etherscan
968,3,Safe,Etherscan
973,4,Safe,Etherscan
979,11,Safe,Etherscan
992,3,Safe,Etherscan
997,4,Safe,Etherscan
1003,4,Safe,Etherscan
1009,6,Safe,Etherscan
1017,17,Safe,Etherscan
1036,6,Safe,Etherscan
1044,20,Safe,Etherscan
1119,12,Safe,Etherscan
1132,9,Safe,Etherscan
1142,21,Safe,Etherscan
1164,17,Safe,Etherscan
1182,27,Safe,Etherscan
1210,21,Safe,Etherscan
1232,6,Safe,Etherscan
1239,8,Safe,Etherscan
1248,6,Safe,Etherscan
1255,6,Safe,Etherscan
1262,6,Safe,Etherscan
1269,24,Safe,Etherscan
1294,9,Safe,Etherscan
1304,8,Safe,Etherscan
1313,7,Safe,Etherscan
1321,32,Safe,Etherscan
1354,7,Safe,Etherscan
1362,19,Safe,Etherscan
1382,8,Safe,Etherscan
1391,8,Safe,Etherscan
1400,8,Safe,Etherscan
1409,9,Safe,Etherscan
1419,9,Safe,Etherscan
1429,9,Safe,Etherscan
1439,8,Safe,Etherscan
1448,7,Safe,Etherscan
1456,20,Safe,Etherscan
1497,13,Safe,Etherscan
1511,8,Safe,Etherscan
1520,12,Safe,Etherscan
1533,16,Safe,Etherscan
1550,17,Safe,Etherscan
1568,8,Safe,Etherscan
1577,11,Safe,Etherscan
1589,8,Safe,Etherscan
1598,7,Safe,Etherscan
1606,8,Safe,Etherscan
1615,8,Safe,Etherscan
1624,8,Safe,Etherscan
1703,12,Safe,Etherscan
1716,9,Safe,Etherscan
1726,3,Safe,Etherscan
1730,13,Safe,Etherscan
1744,15,Safe,Etherscan
1760,15,Safe,Etherscan
1776,6,Safe,Etherscan
1783,8,Safe,Etherscan
1792,6,Safe,Etherscan
1799,6,Safe,Etherscan
1806,6,Safe,Etherscan
1813,6,Safe,Etherscan
1820,21,Safe,Etherscan
1842,7,Safe,Etherscan
1850,14,Safe,Etherscan
1865,7,Safe,Etherscan
1873,9,Safe,Etherscan
1883,8,Safe,Etherscan
1892,8,Safe,Etherscan
1901,8,Safe,Etherscan
1910,8,Safe,Etherscan
1919,9,Safe,Etherscan
1929,8,Safe,Etherscan
1938,9,Safe,Etherscan
1948,9,Safe,Etherscan
1958,9,Safe,Etherscan
1968,19,Safe,Etherscan
1988,7,Safe,Etherscan
2011,5,Safe,Etherscan
2017,22,Safe,Etherscan
2040,13,Safe,Etherscan
2054,11,Safe,Etherscan
2066,8,Safe,Etherscan
2075,8,Safe,Etherscan
2091,12,Safe,Etherscan
2133,20,Safe,Etherscan
2154,9,Safe,Etherscan
2164,12,Safe,Etherscan
2177,12,Safe,Etherscan
2190,13,Safe,Etherscan
2204,22,Safe,Etherscan
2227,19,Safe,Etherscan
2247,45,Safe,Etherscan
2293,80,Safe,Etherscan
2374,16,Safe,Etherscan
2391,5,Safe,Etherscan
2397,8,Safe,Etherscan
2406,8,Safe,Etherscan
2415,8,Safe,Etherscan
2424,8,Safe,Etherscan
2433,8,Safe,Etherscan
2442,9,Safe,Etherscan
2452,8,Safe,Etherscan
