loc,length,bug type,approach
12,4,Safe,Etherscan
17,4,Safe,Etherscan
24,4,Safe,Etherscan
140,4,Safe,Etherscan
146,7,Safe,Etherscan
155,3,Safe,Etherscan
160,8,Safe,Etherscan
170,16,Safe,Etherscan
188,16,unchecked_low_calls,Etherscan
211,20,Safe,Etherscan
232,5,Safe,Etherscan
238,3,Safe,Etherscan
243,3,Safe,Etherscan
247,14,Safe,Etherscan
262,10,Safe,Etherscan
273,6,Safe,Etherscan
280,4,Safe,Etherscan
285,10,Safe,Etherscan
296,20,Safe,Etherscan
317,25,Safe,Etherscan
344,3,Safe,Etherscan
348,3,Safe,Etherscan
352,3,Safe,Etherscan
356,4,Safe,Etherscan
361,4,Safe,Etherscan
366,3,Safe,Etherscan
370,3,Safe,Etherscan
374,12,Safe,Etherscan
387,11,Safe,Etherscan
399,7,Safe,Etherscan
407,7,Safe,Etherscan
415,61,Safe,Etherscan
477,23,Safe,Etherscan
501,18,Safe,Etherscan
520,9,Safe,Etherscan
534,8,Safe,Etherscan
543,4,Safe,Etherscan
548,4,Safe,Etherscan
553,5,Safe,Etherscan
