loc,length,bug type,approach
175,24,Safe,Etherscan
204,4,Safe,Etherscan
210,4,Safe,Etherscan
216,5,Safe,Etherscan
227,16,Safe,Etherscan
245,32,Safe,Etherscan
278,40,Safe,Etherscan
319,40,Safe,Etherscan
361,31,Safe,Etherscan
393,39,Safe,Etherscan
433,39,Safe,Etherscan
474,67,Safe,Etherscan
543,15,Safe,Etherscan
559,15,Safe,Etherscan
575,15,Safe,Etherscan
595,17,Safe,Etherscan
614,19,Safe,Etherscan
635,40,Safe,Etherscan
677,7,Safe,Etherscan
686,26,Safe,Etherscan
714,25,Safe,Etherscan
745,50,Safe,Etherscan
798,46,Safe,Etherscan
846,59,Safe,Etherscan
910,7,Safe,Etherscan
919,14,Safe,Etherscan
935,17,Safe,Etherscan
957,17,Safe,Etherscan
976,7,Safe,Etherscan
985,32,Safe,Etherscan
1019,10,Safe,Etherscan
1031,17,Safe,Etherscan
1050,60,Safe,Etherscan
1112,12,Safe,Etherscan
1126,19,Safe,Etherscan
1147,20,time_manipulation,Etherscan
1169,26,Reentrancy,Etherscan
1208,40,Safe,Etherscan
1250,18,Safe,Etherscan
1270,18,Safe,Etherscan
1290,24,Safe,Etherscan
1320,18,Safe,Etherscan
1421,7,Safe,Etherscan
1430,7,Safe,Etherscan
1439,7,Safe,Etherscan
1448,7,Safe,Etherscan
1476,63,Safe,Etherscan
1545,12,Safe,Etherscan
1559,8,Safe,Etherscan
1569,9,Safe,Etherscan
1580,13,Safe,Etherscan
1595,7,Safe,Etherscan
1604,17,Safe,Etherscan
