loc,length,bug type,approach
6,63,Safe,Etherscan
75,12,Safe,Etherscan
89,8,Safe,Etherscan
99,9,Safe,Etherscan
110,13,Safe,Etherscan
125,7,Safe,Etherscan
134,17,Safe,Etherscan
236,7,Safe,Etherscan
245,7,Safe,Etherscan
254,7,Safe,Etherscan
263,7,Safe,Etherscan
446,24,Safe,Etherscan
475,4,Safe,Etherscan
481,8,Safe,Etherscan
491,5,Safe,Etherscan
502,16,Safe,Etherscan
520,32,Safe,Etherscan
553,39,Safe,Etherscan
593,40,Safe,Etherscan
635,39,Safe,Etherscan
676,31,Safe,Etherscan
708,39,Safe,Etherscan
748,39,Safe,Etherscan
789,67,Safe,Etherscan
858,67,Safe,Etherscan
928,15,Safe,Etherscan
944,15,Safe,Etherscan
960,15,Safe,Etherscan
982,17,Safe,Etherscan
1001,19,Safe,Etherscan
1022,40,Safe,Etherscan
1064,7,Safe,Etherscan
1073,26,Safe,Etherscan
1101,25,Safe,Etherscan
1132,49,Safe,Etherscan
1183,49,Safe,Etherscan
1234,46,Safe,Etherscan
1282,112,Safe,Etherscan
1404,7,Safe,Etherscan
1413,14,Safe,Etherscan
1429,17,Safe,Etherscan
1451,17,Safe,Etherscan
1470,7,Safe,Etherscan
1479,32,Safe,Etherscan
1514,32,Safe,Etherscan
1548,10,Safe,Etherscan
1560,17,Safe,Etherscan
1579,64,Safe,Etherscan
1645,12,Safe,Etherscan
1659,19,Safe,Etherscan
1680,20,time_manipulation,Etherscan
1702,52,Reentrancy,Etherscan
1755,10,Safe,Etherscan
1767,32,Safe,Etherscan
1801,18,Safe,Etherscan
1821,18,Safe,Etherscan
1841,24,Safe,Etherscan
1867,24,Safe,Etherscan
1897,18,Safe,Etherscan
