loc,length,bug type,approach
19,12,Safe,Etherscan
33,6,Safe,Etherscan
41,4,Safe,Etherscan
47,5,Safe,Etherscan
65,3,Safe,Etherscan
70,9,Safe,Etherscan
81,3,Safe,Etherscan
114,18,Safe,Etherscan
134,5,Safe,Etherscan
141,10,Safe,Etherscan
153,12,Safe,Etherscan
167,16,Safe,Etherscan
201,3,Safe,Etherscan
206,4,Safe,Etherscan
212,4,Safe,Etherscan
218,3,Safe,Etherscan
223,5,Safe,Etherscan
241,4,Safe,Etherscan
247,4,Safe,Etherscan
253,4,Safe,Etherscan
259,4,Safe,Etherscan
276,7,Safe,Etherscan
284,7,Safe,Etherscan
292,8,Safe,Etherscan
301,3,Safe,Etherscan
305,4,Safe,Etherscan
310,7,Safe,Etherscan
318,9,Safe,Etherscan
328,11,Safe,Etherscan
340,3,Safe,Etherscan
345,9,Safe,Etherscan
407,7,Safe,Etherscan
415,11,Safe,Etherscan
428,3,Safe,Etherscan
433,3,Safe,Etherscan
445,6,Safe,Etherscan
453,12,Safe,Etherscan
466,7,Reentrancy,Etherscan
474,11,Safe,Etherscan
486,3,Safe,Etherscan
495,7,Safe,Etherscan
503,3,Safe,Etherscan
507,3,Safe,Etherscan
511,3,Safe,Etherscan
515,16,Safe,Etherscan
532,3,Safe,Etherscan
536,46,Safe,Etherscan
584,19,Safe,Etherscan
604,3,Safe,Etherscan
608,3,Safe,Etherscan
613,37,Safe,Etherscan
651,19,Safe,Etherscan
678,13,Safe,Etherscan
692,10,Safe,Etherscan
703,11,Safe,Etherscan
716,28,Safe,Etherscan
764,24,Safe,Etherscan
792,7,Safe,Etherscan
802,7,Safe,Etherscan
