loc,length,bug type,approach
172,26,Safe,Etherscan
203,4,Safe,Etherscan
209,8,Safe,Etherscan
219,5,Safe,Etherscan
230,16,Safe,Etherscan
248,32,Safe,Etherscan
281,40,Safe,Etherscan
322,40,Safe,Etherscan
364,31,Safe,Etherscan
396,39,Safe,Etherscan
436,39,Safe,Etherscan
477,67,Safe,Etherscan
546,15,Safe,Etherscan
562,15,Safe,Etherscan
578,15,Safe,Etherscan
598,17,Safe,Etherscan
617,19,Safe,Etherscan
638,40,Safe,Etherscan
680,7,Safe,Etherscan
689,26,Safe,Etherscan
717,25,Safe,Etherscan
748,49,Safe,Etherscan
799,46,Safe,Etherscan
847,108,Safe,Etherscan
960,7,Safe,Etherscan
969,14,Safe,Etherscan
985,17,Safe,Etherscan
1007,17,Safe,Etherscan
1026,7,Safe,Etherscan
1035,32,Safe,Etherscan
1069,10,Safe,Etherscan
1081,17,Safe,Etherscan
1100,62,Safe,Etherscan
1164,12,Safe,Etherscan
1178,19,Safe,Etherscan
1199,20,time_manipulation,Etherscan
1221,49,Reentrancy,Etherscan
1271,10,Safe,Etherscan
1283,32,Safe,Etherscan
1317,18,Safe,Etherscan
1337,18,Safe,Etherscan
1357,24,Safe,Etherscan
1387,18,Safe,Etherscan
1488,7,Safe,Etherscan
1497,7,Safe,Etherscan
1506,7,Safe,Etherscan
1515,7,Safe,Etherscan
1544,63,Safe,Etherscan
1613,12,Safe,Etherscan
1627,8,Safe,Etherscan
1637,9,Safe,Etherscan
1648,13,Safe,Etherscan
1663,7,Safe,Etherscan
1672,17,Safe,Etherscan
