loc,length,bug type,approach
176,20,Safe,Etherscan
201,4,Safe,Etherscan
207,4,Safe,Etherscan
213,5,Safe,Etherscan
224,16,Safe,Etherscan
242,32,Safe,Etherscan
275,40,Safe,Etherscan
316,40,Safe,Etherscan
358,31,Safe,Etherscan
390,39,Safe,Etherscan
430,39,Safe,Etherscan
471,106,Safe,Etherscan
579,15,Safe,Etherscan
595,15,Safe,Etherscan
611,15,Safe,Etherscan
631,7,Safe,Etherscan
640,19,Safe,Etherscan
661,40,Safe,Etherscan
703,7,Safe,Etherscan
712,26,Safe,Etherscan
740,28,Safe,Etherscan
774,50,Safe,Etherscan
827,46,Safe,Etherscan
875,61,Safe,Etherscan
941,7,Safe,Etherscan
950,7,Safe,Etherscan
959,7,Safe,Etherscan
971,17,Safe,Etherscan
990,7,Safe,Etherscan
999,32,Safe,Etherscan
1033,10,Safe,Etherscan
1045,17,Safe,Etherscan
1064,60,Safe,Etherscan
1126,12,Safe,Etherscan
1140,19,Safe,Etherscan
1161,20,time_manipulation,Etherscan
1183,26,Reentrancy,Etherscan
1211,40,Safe,Etherscan
1253,18,Safe,Etherscan
1273,18,Safe,Etherscan
1293,24,Safe,Etherscan
1323,18,Safe,Etherscan
1424,7,Safe,Etherscan
1433,7,Safe,Etherscan
1442,7,Safe,Etherscan
1451,7,Safe,Etherscan
1479,63,Safe,Etherscan
1548,12,Safe,Etherscan
1561,6,Safe,Etherscan
1569,8,Safe,Etherscan
1579,9,Safe,Etherscan
1590,13,Safe,Etherscan
1605,7,Safe,Etherscan
1614,17,Safe,Etherscan
