loc,length,bug type,approach
4,8,Safe,Etherscan
13,3,Safe,Etherscan
17,4,Safe,Etherscan
22,5,Safe,Etherscan
50,3,Safe,Etherscan
54,9,Safe,Etherscan
64,3,Safe,Etherscan
73,11,Safe,Etherscan
85,5,Safe,Etherscan
91,3,Safe,Etherscan
95,5,Safe,Etherscan
101,10,Safe,Etherscan
119,3,Safe,Etherscan
123,4,Safe,Etherscan
128,5,Safe,Etherscan
152,6,Safe,Etherscan
159,11,Safe,Etherscan
171,5,Safe,Etherscan
177,13,Safe,Etherscan
191,9,Safe,Etherscan
201,4,Safe,Etherscan
206,4,Safe,Etherscan
211,3,Safe,Etherscan
215,3,Safe,Etherscan
224,4,Safe,Etherscan
229,4,Safe,Etherscan
238,4,Safe,Etherscan
243,4,Safe,Etherscan
248,4,Safe,Etherscan
253,4,Safe,Etherscan
258,4,Safe,Etherscan
263,4,Safe,Etherscan
268,4,Safe,Etherscan
371,11,Safe,Etherscan
383,5,Reentrancy,Etherscan
389,6,Safe,Etherscan
396,3,Safe,Etherscan
400,11,time_manipulation,Etherscan
413,12,time_manipulation,Etherscan
427,13,time_manipulation,Etherscan
442,9,time_manipulation,Etherscan
452,3,Safe,Etherscan
456,3,Safe,Etherscan
460,4,Safe,Etherscan
465,4,Safe,Etherscan
470,4,Safe,Etherscan
475,4,Safe,Etherscan
480,4,Safe,Etherscan
487,3,Safe,Etherscan
491,28,Safe,Etherscan
520,5,Safe,Etherscan
526,3,Safe,Etherscan
530,3,Safe,Etherscan
534,14,Reentrancy,Etherscan
