loc,length,bug type,approach
7,13,Safe,Etherscan
22,7,Safe,Etherscan
31,6,Safe,Etherscan
39,6,Safe,Etherscan
47,4,Safe,Etherscan
63,4,Safe,Etherscan
69,3,Safe,Etherscan
74,4,Safe,Etherscan
80,3,Safe,Etherscan
85,4,Safe,Etherscan
91,3,Safe,Etherscan
96,5,Safe,Etherscan
110,6,Safe,Etherscan
118,6,Safe,Etherscan
126,8,Safe,Etherscan
144,3,Safe,Etherscan
148,4,Safe,Etherscan
153,3,Safe,Etherscan
157,3,Safe,Etherscan
161,3,Safe,Etherscan
165,4,Safe,Etherscan
170,4,Safe,Etherscan
185,3,Safe,Etherscan
190,3,Safe,Etherscan
195,4,Safe,Etherscan
201,4,Safe,Etherscan
207,4,Safe,Etherscan
213,4,Safe,Etherscan
239,5,Safe,Etherscan
246,7,Safe,Etherscan
255,6,Safe,Etherscan
348,12,Safe,Etherscan
389,6,Safe,Etherscan
397,4,Safe,Etherscan
403,5,Safe,Etherscan
410,8,Safe,Etherscan
420,4,Safe,Etherscan
426,5,Safe,Etherscan
433,10,Safe,Etherscan
445,16,Safe,Etherscan
463,10,Safe,Etherscan
475,12,Safe,Etherscan
489,4,Safe,Etherscan
495,18,Safe,Etherscan
515,5,Safe,Etherscan
522,5,Safe,Etherscan
529,5,Safe,Etherscan
536,5,Safe,Etherscan
543,16,Safe,Etherscan
561,6,Safe,Etherscan
583,7,Safe,Etherscan
592,3,Safe,Etherscan
597,3,Safe,Etherscan
602,4,Safe,Etherscan
608,4,Safe,Etherscan
614,8,Safe,Etherscan
643,4,Safe,Etherscan
649,11,Safe,Etherscan
662,3,Safe,Etherscan
667,4,Safe,Etherscan
673,6,Safe,Etherscan
681,20,Safe,Etherscan
703,6,Safe,Etherscan
711,15,Safe,Etherscan
734,2,Safe,Etherscan
737,7,Safe,Etherscan
824,11,Safe,Etherscan
839,10,Safe,Etherscan
851,17,Safe,Etherscan
870,13,Safe,Etherscan
885,51,Safe,Etherscan
938,10,Reentrancy,Etherscan
950,22,Safe,Etherscan
974,25,Safe,Etherscan
1002,25,Safe,Etherscan
1029,3,Safe,Etherscan
