loc,length,bug type,approach
17,5,Safe,Etherscan
23,6,Safe,Etherscan
30,4,Safe,Etherscan
35,5,Safe,Etherscan
58,4,Safe,Etherscan
62,4,Safe,Etherscan
66,4,Safe,Etherscan
70,6,Safe,Etherscan
106,3,Safe,Etherscan
111,3,Safe,Etherscan
115,3,Safe,Etherscan
119,12,Safe,Etherscan
144,19,Safe,Etherscan
164,55,Safe,Etherscan
232,34,Reentrancy,Etherscan
276,23,Reentrancy,Etherscan
301,15,Reentrancy,Etherscan
319,3,Safe,Etherscan
322,3,Safe,Etherscan
326,6,Safe,Etherscan
332,6,Safe,Etherscan
340,3,Safe,Etherscan
343,3,Safe,Etherscan
346,3,Safe,Etherscan
349,3,Safe,Etherscan
352,5,Reentrancy,Etherscan
357,5,Reentrancy,Etherscan
362,3,Safe,Etherscan
372,12,Reentrancy,Etherscan
384,13,Reentrancy,Etherscan
398,3,Safe,Etherscan
