loc,length,bug type,approach
185,24,Safe,Etherscan
214,4,Safe,Etherscan
219,4,Safe,Etherscan
225,7,Safe,Etherscan
234,5,Safe,Etherscan
240,4,Safe,Etherscan
248,4,Safe,Etherscan
253,3,Safe,Etherscan
257,4,Safe,Etherscan
262,15,Safe,Etherscan
278,17,Safe,Etherscan
297,33,Safe,Etherscan
331,41,Safe,Etherscan
373,41,Safe,Etherscan
416,32,Safe,Etherscan
449,40,Safe,Etherscan
490,40,Safe,Etherscan
532,67,Safe,Etherscan
601,15,Safe,Etherscan
617,15,Safe,Etherscan
633,15,Safe,Etherscan
653,17,Safe,Etherscan
672,19,Safe,Etherscan
693,40,Safe,Etherscan
735,7,Safe,Etherscan
744,26,Safe,Etherscan
772,25,Safe,Etherscan
803,54,Safe,Etherscan
859,49,Safe,Etherscan
910,106,Safe,Etherscan
1021,7,Safe,Etherscan
1030,14,Safe,Etherscan
1046,17,Safe,Etherscan
1068,17,Safe,Etherscan
1087,7,Safe,Etherscan
1096,32,Safe,Etherscan
1130,10,Safe,Etherscan
1142,17,Safe,Etherscan
1161,5,Safe,Etherscan
1168,75,Reentrancy,Etherscan
1245,12,Safe,Etherscan
1259,31,Safe,Etherscan
1292,16,time_manipulation,Etherscan
1310,48,Reentrancy,Etherscan
1359,10,Safe,Etherscan
1371,32,Safe,Etherscan
1405,18,Safe,Etherscan
1425,18,Safe,Etherscan
1445,24,Safe,Etherscan
1475,21,Safe,Etherscan
1497,13,Safe,Etherscan
1593,7,Safe,Etherscan
1602,7,Safe,Etherscan
1611,7,Safe,Etherscan
1620,7,Safe,Etherscan
1672,63,Safe,Etherscan
1741,12,Safe,Etherscan
1755,8,Safe,Etherscan
1765,9,Safe,Etherscan
1776,13,Safe,Etherscan
1791,7,Safe,Etherscan
1800,17,Safe,Etherscan
