loc,length,bug type,approach
6,3,Safe,Etherscan
10,4,Safe,Etherscan
23,4,Safe,Etherscan
29,4,Safe,Etherscan
34,4,Safe,Etherscan
48,5,Safe,Etherscan
59,30,Safe,Etherscan
176,9,Safe,Etherscan
188,9,Safe,Etherscan
199,8,Safe,Etherscan
208,7,Safe,Etherscan
216,8,Safe,Etherscan
226,8,Reentrancy,Etherscan
236,21,Safe,Etherscan
259,11,Safe,Etherscan
272,23,Safe,Etherscan
297,37,Safe,Etherscan
337,31,Safe,Etherscan
370,12,Safe,Etherscan
384,6,Safe,Etherscan
393,6,Safe,Etherscan
401,6,Safe,Etherscan
409,6,Safe,Etherscan
417,6,Safe,Etherscan
425,6,Safe,Etherscan
435,7,Safe,Etherscan
444,7,Safe,Etherscan
453,8,Safe,Etherscan
463,8,Safe,Etherscan
473,7,Safe,Etherscan
482,7,Safe,Etherscan
491,16,Safe,Etherscan
509,16,Safe,Etherscan
527,11,Safe,Etherscan
540,12,Safe,Etherscan
554,6,Safe,Etherscan
563,73,Safe,Etherscan
638,29,Safe,Etherscan
669,23,Safe,Etherscan
696,8,Safe,Etherscan
710,8,Safe,Etherscan
720,6,Safe,Etherscan
728,4,Safe,Etherscan
734,5,Safe,Etherscan
