loc,length,bug type,approach
18,3,Safe,Etherscan
23,4,Safe,Etherscan
29,4,Safe,Etherscan
35,3,Safe,Etherscan
40,5,Safe,Etherscan
53,12,Safe,Etherscan
67,6,Safe,Etherscan
75,4,Safe,Etherscan
81,5,Safe,Etherscan
105,3,Safe,Etherscan
110,10,Safe,Etherscan
122,14,Safe,Etherscan
159,3,Safe,Etherscan
164,9,Safe,Etherscan
175,3,Safe,Etherscan
208,18,Safe,Etherscan
228,5,Safe,Etherscan
235,10,Safe,Etherscan
247,12,Safe,Etherscan
261,16,Safe,Etherscan
290,4,Safe,Etherscan
295,4,Safe,Etherscan
301,15,Safe,Etherscan
318,5,Safe,Etherscan
333,3,Safe,Etherscan
337,10,Safe,Etherscan
375,18,Reentrancy,Etherscan
395,17,Reentrancy,Etherscan
414,16,Reentrancy,Etherscan
432,18,Reentrancy,Etherscan
452,18,Reentrancy,Etherscan
486,5,Safe,Etherscan
493,5,Safe,Etherscan
517,5,Safe,Etherscan
524,3,Safe,Etherscan
529,14,Reentrancy,Etherscan
545,5,Safe,Etherscan
552,7,Safe,Etherscan
561,12,Safe,Etherscan
575,7,Safe,Etherscan
584,7,Safe,Etherscan
693,22,Safe,Etherscan
759,7,Safe,Etherscan
768,3,Safe,Etherscan
773,4,Safe,Etherscan
778,4,Safe,Etherscan
783,4,Safe,Etherscan
788,4,Safe,Etherscan
793,4,Safe,Etherscan
798,10,Safe,Etherscan
809,4,Safe,Etherscan
815,10,Safe,Etherscan
827,10,Safe,Etherscan
839,10,Safe,Etherscan
851,25,Safe,Etherscan
878,19,Safe,Etherscan
899,8,Safe,Etherscan
908,3,Safe,Etherscan
912,3,Safe,Etherscan
916,3,Safe,Etherscan
920,14,Safe,Etherscan
936,8,Safe,Etherscan
945,8,Safe,Etherscan
955,26,Safe,Etherscan
983,42,Safe,Etherscan
1027,22,Safe,Etherscan
1051,16,Safe,Etherscan
1069,10,Safe,Etherscan
1081,10,Safe,Etherscan
1093,10,Safe,Etherscan
1105,10,Safe,Etherscan
1117,10,Safe,Etherscan
1129,3,Safe,Etherscan
1133,3,Safe,Etherscan
1152,8,Safe,Etherscan
1162,3,Safe,Etherscan
1276,29,Safe,Etherscan
1307,10,Safe,Etherscan
1319,7,Safe,Etherscan
1329,28,Safe,Etherscan
1359,19,Safe,Etherscan
