loc,length,bug type,approach
165,24,Safe,Etherscan
194,4,Safe,Etherscan
200,8,Safe,Etherscan
210,5,Safe,Etherscan
221,16,Safe,Etherscan
239,32,Safe,Etherscan
272,40,Safe,Etherscan
313,40,Safe,Etherscan
355,31,Safe,Etherscan
387,39,Safe,Etherscan
427,39,Safe,Etherscan
468,67,Safe,Etherscan
537,15,Safe,Etherscan
553,15,Safe,Etherscan
569,15,Safe,Etherscan
589,17,Safe,Etherscan
608,19,Safe,Etherscan
629,40,Safe,Etherscan
671,7,Safe,Etherscan
680,26,Safe,Etherscan
708,25,Safe,Etherscan
739,49,Safe,Etherscan
790,46,Safe,Etherscan
838,108,Safe,Etherscan
951,7,Safe,Etherscan
960,14,Safe,Etherscan
976,17,Safe,Etherscan
998,17,Safe,Etherscan
1017,7,Safe,Etherscan
1026,32,Safe,Etherscan
1060,10,Safe,Etherscan
1072,17,Safe,Etherscan
1091,64,Safe,Etherscan
1157,12,Safe,Etherscan
1171,19,Safe,Etherscan
1192,20,time_manipulation,Etherscan
1214,52,Reentrancy,Etherscan
1267,10,Safe,Etherscan
1279,32,Safe,Etherscan
1313,18,Safe,Etherscan
1333,18,Safe,Etherscan
1353,24,Safe,Etherscan
1383,18,Safe,Etherscan
1484,7,Safe,Etherscan
1493,7,Safe,Etherscan
1502,7,Safe,Etherscan
1511,7,Safe,Etherscan
1540,63,Safe,Etherscan
1609,12,Safe,Etherscan
1623,8,Safe,Etherscan
1633,9,Safe,Etherscan
1644,13,Safe,Etherscan
1659,7,Safe,Etherscan
1668,17,Safe,Etherscan
