loc,length,bug type,approach
168,13,Safe,Etherscan
186,4,Safe,Etherscan
192,9,Safe,Etherscan
203,5,Safe,Etherscan
214,16,Safe,Etherscan
232,29,Safe,Etherscan
262,36,Safe,Etherscan
299,37,Safe,Etherscan
338,28,Safe,Etherscan
367,36,Safe,Etherscan
404,36,Safe,Etherscan
442,67,Safe,Etherscan
511,15,Safe,Etherscan
527,15,Safe,Etherscan
543,15,Safe,Etherscan
563,17,Safe,Etherscan
582,19,Safe,Etherscan
603,40,Safe,Etherscan
645,7,Safe,Etherscan
654,26,Safe,Etherscan
682,25,Safe,Etherscan
713,49,Safe,Etherscan
764,46,Safe,Etherscan
812,55,Safe,Etherscan
872,7,Safe,Etherscan
881,14,Safe,Etherscan
897,17,Safe,Etherscan
919,17,Safe,Etherscan
938,7,Safe,Etherscan
947,32,Safe,Etherscan
983,17,Safe,Etherscan
1002,66,Safe,Etherscan
1069,5,Safe,Etherscan
1077,12,Safe,Etherscan
1091,19,Safe,Etherscan
1113,44,Reentrancy,Etherscan
1158,10,Safe,Etherscan
1170,29,Safe,Etherscan
1201,18,Safe,Etherscan
1221,18,Safe,Etherscan
1241,23,Safe,Etherscan
1270,18,Safe,Etherscan
1353,7,Safe,Etherscan
1362,7,Safe,Etherscan
1371,7,Safe,Etherscan
1380,7,Safe,Etherscan
1408,61,Safe,Etherscan
1475,12,Safe,Etherscan
1489,8,Safe,Etherscan
1499,9,Safe,Etherscan
1510,13,Safe,Etherscan
1525,7,Safe,Etherscan
1534,17,Safe,Etherscan
