loc,length,bug type,approach
7,12,Safe,Etherscan
21,7,Safe,Etherscan
30,6,Safe,Etherscan
38,6,Safe,Etherscan
46,4,Safe,Etherscan
54,9,Safe,Etherscan
64,10,Safe,Etherscan
75,9,Safe,Etherscan
98,3,Safe,Etherscan
103,4,Safe,Etherscan
109,4,Safe,Etherscan
115,3,Safe,Etherscan
120,5,Safe,Etherscan
210,3,Safe,Etherscan
215,5,time_manipulation,Etherscan
237,12,Safe,Etherscan
251,3,Safe,Etherscan
256,3,Safe,Etherscan
261,3,time_manipulation,Etherscan
266,3,Safe,Etherscan
271,3,Safe,Etherscan
276,3,Safe,Etherscan
281,3,Safe,Etherscan
286,3,Safe,Etherscan
291,3,Safe,Etherscan
296,9,Safe,Etherscan
307,4,time_manipulation,Etherscan
313,4,time_manipulation,Etherscan
323,3,Safe,Etherscan
328,24,Safe,Etherscan
354,9,Safe,Etherscan
365,3,Safe,Etherscan
370,3,Safe,Etherscan
375,3,Safe,Etherscan
380,9,Reentrancy,Etherscan
