loc,length,bug type,approach
18,3,Safe,Etherscan
23,4,Safe,Etherscan
29,4,Safe,Etherscan
35,3,Safe,Etherscan
40,5,Safe,Etherscan
52,11,Reentrancy,Etherscan
99,12,Safe,Etherscan
113,6,Safe,Etherscan
121,4,Safe,Etherscan
127,5,Safe,Etherscan
139,6,Safe,Etherscan
146,16,Safe,Etherscan
163,21,Safe,Etherscan
185,6,Reentrancy,Etherscan
192,6,Reentrancy,Etherscan
199,6,Reentrancy,Etherscan
208,7,Safe,Etherscan
216,7,Safe,Etherscan
226,6,Reentrancy,Etherscan
233,6,Reentrancy,Etherscan
252,3,Safe,Etherscan
257,9,Safe,Etherscan
268,3,Safe,Etherscan
283,18,Safe,Etherscan
303,5,Safe,Etherscan
310,10,Safe,Etherscan
322,12,Safe,Etherscan
336,16,Safe,Etherscan
363,5,Safe,Etherscan
394,5,Safe,Etherscan
401,7,Safe,Etherscan
410,6,Safe,Etherscan
421,4,Reentrancy,Etherscan
432,3,Safe,Etherscan
436,7,Safe,Etherscan
444,5,Safe,Etherscan
450,4,Safe,Etherscan
494,4,Safe,Etherscan
499,4,Safe,Etherscan
504,12,Safe,Etherscan
517,3,Safe,Etherscan
521,3,Safe,Etherscan
525,3,Safe,Etherscan
529,3,Safe,Etherscan
533,4,Safe,Etherscan
538,8,Safe,Etherscan
547,3,Safe,Etherscan
551,3,Safe,Etherscan
557,5,Safe,Etherscan
563,5,Safe,Etherscan
571,14,Safe,Etherscan
586,17,Safe,Etherscan
606,8,Safe,Etherscan
624,3,Safe,Etherscan
628,4,Safe,Etherscan
633,5,Safe,Etherscan
643,4,Safe,Etherscan
652,3,Safe,Etherscan
656,8,Safe,Etherscan
