loc,length,bug type,approach
10,12,Safe,Etherscan
24,14,Safe,Etherscan
40,8,Safe,Etherscan
50,8,Safe,Etherscan
60,6,Safe,Etherscan
68,6,Safe,Etherscan
76,6,Safe,Etherscan
84,6,Safe,Etherscan
92,4,Safe,Etherscan
102,3,Safe,Etherscan
105,3,Safe,Etherscan
109,3,Safe,Etherscan
112,3,Safe,Etherscan
144,3,Safe,Etherscan
149,4,Safe,Etherscan
155,5,Safe,Etherscan
162,4,Safe,Etherscan
173,4,Safe,Etherscan
179,3,Safe,Etherscan
184,5,Safe,Etherscan
200,4,Safe,Etherscan
206,4,Safe,Etherscan
212,4,Safe,Etherscan
218,4,Safe,Etherscan
322,26,Safe,Etherscan
350,2,Safe,Etherscan
353,3,Safe,Etherscan
357,4,Safe,Etherscan
362,3,Safe,Etherscan
366,4,Safe,Etherscan
371,3,Safe,Etherscan
375,3,Safe,Etherscan
379,3,Safe,Etherscan
384,17,Safe,Etherscan
402,5,Safe,Etherscan
409,32,Safe,Etherscan
442,8,Safe,Etherscan
452,9,Reentrancy,Etherscan
