loc,length,bug type,approach
11,3,Safe,Etherscan
15,4,Safe,Etherscan
28,4,Safe,Etherscan
34,4,Safe,Etherscan
39,4,Safe,Etherscan
53,5,Safe,Etherscan
63,27,Safe,Etherscan
173,20,Safe,Etherscan
196,7,Safe,Etherscan
205,6,Safe,Etherscan
213,8,Reentrancy,Etherscan
223,21,Safe,Etherscan
246,11,Safe,Etherscan
259,21,Safe,Etherscan
282,37,Safe,Etherscan
322,31,Safe,Etherscan
355,12,Safe,Etherscan
369,6,Safe,Etherscan
378,6,Safe,Etherscan
386,6,Safe,Etherscan
394,6,Safe,Etherscan
402,6,Safe,Etherscan
410,6,Safe,Etherscan
418,6,Safe,Etherscan
428,7,Safe,Etherscan
437,7,Safe,Etherscan
446,8,Safe,Etherscan
456,8,Safe,Etherscan
466,7,Safe,Etherscan
475,7,Safe,Etherscan
484,16,Safe,Etherscan
502,16,Safe,Etherscan
520,11,Safe,Etherscan
533,12,Safe,Etherscan
547,6,Safe,Etherscan
558,20,Safe,Etherscan
580,74,Safe,Etherscan
656,29,Safe,Etherscan
687,23,Safe,Etherscan
714,8,Safe,Etherscan
728,8,Safe,Etherscan
738,6,Safe,Etherscan
746,4,Safe,Etherscan
752,5,Safe,Etherscan
