loc,length,bug type,approach
170,24,Safe,Etherscan
199,4,Safe,Etherscan
205,8,Safe,Etherscan
215,5,Safe,Etherscan
226,16,Safe,Etherscan
244,32,Safe,Etherscan
277,40,Safe,Etherscan
318,40,Safe,Etherscan
360,31,Safe,Etherscan
392,39,Safe,Etherscan
432,39,Safe,Etherscan
473,67,Safe,Etherscan
542,15,Safe,Etherscan
558,15,Safe,Etherscan
574,15,Safe,Etherscan
594,17,Safe,Etherscan
613,19,Safe,Etherscan
634,40,Safe,Etherscan
676,7,Safe,Etherscan
685,26,Safe,Etherscan
713,25,Safe,Etherscan
744,49,Safe,Etherscan
795,46,Safe,Etherscan
843,108,Safe,Etherscan
956,7,Safe,Etherscan
965,14,Safe,Etherscan
981,17,Safe,Etherscan
1003,17,Safe,Etherscan
1022,7,Safe,Etherscan
1031,32,Safe,Etherscan
1065,10,Safe,Etherscan
1077,17,Safe,Etherscan
1096,64,Safe,Etherscan
1162,12,Safe,Etherscan
1176,19,Safe,Etherscan
1197,20,time_manipulation,Etherscan
1219,51,Reentrancy,Etherscan
1271,10,Safe,Etherscan
1283,32,Safe,Etherscan
1317,18,Safe,Etherscan
1337,18,Safe,Etherscan
1357,24,Safe,Etherscan
1387,18,Safe,Etherscan
1488,7,Safe,Etherscan
1497,7,Safe,Etherscan
1506,7,Safe,Etherscan
1515,7,Safe,Etherscan
1544,63,Safe,Etherscan
1613,12,Safe,Etherscan
1627,8,Safe,Etherscan
1637,9,Safe,Etherscan
1648,13,Safe,Etherscan
1663,7,Safe,Etherscan
1672,17,Safe,Etherscan
