loc,length,bug type,approach
9,8,Safe,Etherscan
18,4,Safe,Etherscan
23,5,Safe,Etherscan
88,4,Safe,Etherscan
95,6,Safe,Etherscan
114,3,Safe,Etherscan
119,3,Safe,Etherscan
125,8,Safe,Etherscan
136,7,Safe,Etherscan
145,13,Safe,Etherscan
160,7,Safe,Etherscan
172,12,Safe,Etherscan
186,5,Safe,Etherscan
194,34,Safe,Etherscan
231,6,Safe,Etherscan
239,8,Safe,Etherscan
249,9,Safe,Etherscan
260,8,Safe,Etherscan
272,4,Safe,Etherscan
279,4,Safe,Etherscan
288,9,Safe,Etherscan
302,19,Safe,Etherscan
323,3,Safe,Etherscan
