loc,length,bug type,approach
6,5,Safe,Etherscan
12,6,Safe,Etherscan
19,4,Safe,Etherscan
24,5,Safe,Etherscan
43,4,Safe,Etherscan
47,4,Safe,Etherscan
51,4,Safe,Etherscan
55,6,Safe,Etherscan
91,3,Safe,Etherscan
96,3,Safe,Etherscan
100,3,Safe,Etherscan
104,12,Safe,Etherscan
129,20,Safe,Etherscan
150,53,Safe,Etherscan
216,34,Reentrancy,Etherscan
260,23,Reentrancy,Etherscan
285,15,Reentrancy,Etherscan
303,3,Safe,Etherscan
306,3,Safe,Etherscan
310,6,Safe,Etherscan
316,6,Safe,Etherscan
324,3,Safe,Etherscan
327,3,Safe,Etherscan
330,3,Safe,Etherscan
333,3,Safe,Etherscan
336,5,Reentrancy,Etherscan
341,5,Reentrancy,Etherscan
348,3,Safe,Etherscan
