loc,length,bug type,approach
4,5,Safe,Etherscan
10,4,Safe,Etherscan
15,5,Safe,Etherscan
21,3,Safe,Etherscan
89,4,Safe,Etherscan
94,3,Safe,Etherscan
99,5,Safe,Etherscan
104,5,Safe,Etherscan
109,5,Safe,Etherscan
115,4,Safe,Etherscan
119,4,Safe,Etherscan
124,4,Safe,Etherscan
128,4,Safe,Etherscan
132,4,Safe,Etherscan
136,4,Safe,Etherscan
142,4,Safe,Etherscan
147,4,Safe,Etherscan
152,7,Safe,Etherscan
160,9,Reentrancy,Etherscan
170,11,Safe,Etherscan
182,10,Safe,Etherscan
193,3,Safe,Etherscan
197,8,Safe,Etherscan
206,13,Safe,Etherscan
220,9,Safe,Etherscan
230,8,Safe,Etherscan
239,11,Safe,Etherscan
251,4,Safe,Etherscan
256,6,Safe,Etherscan
