loc,length,bug type,approach
171,24,Safe,Etherscan
200,4,Safe,Etherscan
206,8,Safe,Etherscan
216,5,Safe,Etherscan
227,16,Safe,Etherscan
245,32,Safe,Etherscan
278,40,Safe,Etherscan
319,40,Safe,Etherscan
361,31,Safe,Etherscan
393,39,Safe,Etherscan
433,39,Safe,Etherscan
474,67,Safe,Etherscan
543,15,Safe,Etherscan
559,15,Safe,Etherscan
575,15,Safe,Etherscan
595,17,Safe,Etherscan
614,19,Safe,Etherscan
635,40,Safe,Etherscan
677,7,Safe,Etherscan
686,26,Safe,Etherscan
714,25,Safe,Etherscan
745,49,Safe,Etherscan
796,46,Safe,Etherscan
844,108,Safe,Etherscan
957,7,Safe,Etherscan
966,14,Safe,Etherscan
982,17,Safe,Etherscan
1004,17,Safe,Etherscan
1023,7,Safe,Etherscan
1032,32,Safe,Etherscan
1066,10,Safe,Etherscan
1078,17,Safe,Etherscan
1097,64,Safe,Etherscan
1163,12,Safe,Etherscan
1177,19,Safe,Etherscan
1198,20,time_manipulation,Etherscan
1220,52,Reentrancy,Etherscan
1273,10,Safe,Etherscan
1285,32,Safe,Etherscan
1319,18,Safe,Etherscan
1339,18,Safe,Etherscan
1359,24,Safe,Etherscan
1389,18,Safe,Etherscan
1490,7,Safe,Etherscan
1499,7,Safe,Etherscan
1508,7,Safe,Etherscan
1517,7,Safe,Etherscan
1544,63,Safe,Etherscan
1613,12,Safe,Etherscan
1627,8,Safe,Etherscan
1637,9,Safe,Etherscan
1648,13,Safe,Etherscan
1663,7,Safe,Etherscan
1672,17,Safe,Etherscan
