loc,length,bug type,approach
10,3,Safe,Etherscan
14,4,Safe,Etherscan
28,4,Safe,Etherscan
33,4,Safe,Etherscan
38,4,Safe,Etherscan
43,5,Safe,Etherscan
51,9,Safe,Etherscan
73,5,Safe,Etherscan
183,6,Safe,Etherscan
191,3,Safe,Etherscan
195,3,Safe,Etherscan
201,6,Safe,Etherscan
208,8,Reentrancy,Etherscan
218,7,Safe,Etherscan
227,7,Safe,Etherscan
236,3,Safe,Etherscan
241,3,Safe,Etherscan
245,9,Safe,Etherscan
255,6,Safe,Etherscan
262,9,Safe,Etherscan
272,25,Safe,Etherscan
298,25,Safe,Etherscan
326,12,Safe,Etherscan
340,6,Safe,Etherscan
348,6,Safe,Etherscan
356,8,Safe,Etherscan
367,6,Safe,Etherscan
375,6,Safe,Etherscan
383,6,Safe,Etherscan
391,7,Safe,Etherscan
401,7,Safe,Etherscan
410,6,Safe,Etherscan
419,6,Safe,Etherscan
427,3,Safe,Etherscan
431,3,Safe,Etherscan
435,4,Safe,Etherscan
440,4,Safe,Etherscan
445,3,Safe,Etherscan
449,3,Safe,Etherscan
453,12,Safe,Etherscan
466,12,Safe,Etherscan
479,8,Safe,Etherscan
488,8,Safe,Etherscan
497,14,Safe,Etherscan
514,20,Safe,Etherscan
535,51,Safe,Etherscan
587,31,Safe,Etherscan
619,23,Safe,Etherscan
643,18,Safe,Etherscan
662,9,Safe,Etherscan
676,8,Safe,Etherscan
685,4,Safe,Etherscan
690,4,Safe,Etherscan
695,5,Safe,Etherscan
