loc,length,bug type,approach
11,5,Safe,Etherscan
17,5,Safe,Etherscan
30,5,Safe,Etherscan
36,7,Safe,Etherscan
44,8,Safe,Etherscan
53,5,Safe,Etherscan
68,7,Safe,Etherscan
76,8,Safe,Etherscan
85,19,Safe,Etherscan
119,3,Safe,Etherscan
123,7,Safe,Etherscan
131,6,Safe,Etherscan
138,5,Safe,Etherscan
144,7,Safe,Etherscan
154,8,Safe,Etherscan
178,7,Safe,Etherscan
187,8,Safe,Etherscan
197,7,Safe,Etherscan
206,8,Safe,Etherscan
216,10,Safe,Etherscan
228,12,Safe,Etherscan
242,10,Safe,Etherscan
254,7,Safe,Etherscan
263,11,Safe,Etherscan
276,8,Safe,Etherscan
286,7,Safe,Etherscan
378,7,Safe,Etherscan
389,9,Safe,Etherscan
399,11,Safe,Etherscan
411,8,Safe,Etherscan
420,7,Safe,Etherscan
428,7,Safe,Etherscan
440,11,Safe,Etherscan
453,11,Safe,Etherscan
466,9,Safe,Etherscan
477,21,Safe,Etherscan
499,7,Safe,Etherscan
511,27,Safe,Etherscan
540,34,Safe,Etherscan
576,8,Safe,Etherscan
586,8,Safe,Etherscan
596,30,Safe,Etherscan
627,10,Safe,Etherscan
639,6,Safe,Etherscan
647,10,Safe,Etherscan
659,8,Safe,Etherscan
710,19,Safe,Etherscan
732,8,Safe,Etherscan
741,7,Safe,Etherscan
749,7,Safe,Etherscan
759,7,Safe,Etherscan
767,7,Safe,Etherscan
776,14,Safe,Etherscan
793,7,Safe,Etherscan
802,7,Safe,Etherscan
812,7,Safe,Etherscan
824,22,Safe,Etherscan
848,23,Safe,Etherscan
872,12,Safe,Etherscan
886,20,Safe,Etherscan
908,20,Safe,Etherscan
1007,21,Safe,Etherscan
1038,7,Safe,Etherscan
1046,7,Safe,Etherscan
1054,7,Safe,Etherscan
1062,8,Safe,Etherscan
1071,7,Safe,Etherscan
1083,8,Safe,Etherscan
1093,8,Safe,Etherscan
1103,8,Safe,Etherscan
1113,7,Safe,Etherscan
1122,7,Safe,Etherscan
1131,7,Safe,Etherscan
1140,7,Safe,Etherscan
1149,7,Safe,Etherscan
1158,8,Safe,Etherscan
1168,7,Safe,Etherscan
1177,8,Safe,Etherscan
1187,7,Safe,Etherscan
1196,7,Safe,Etherscan
1204,7,Safe,Etherscan
1213,17,Safe,Etherscan
1235,8,Safe,Etherscan
1245,8,Safe,Etherscan
1255,14,Safe,Etherscan
1271,13,Safe,Etherscan
1286,9,Safe,Etherscan
1297,17,Safe,Etherscan
1316,26,Safe,Etherscan
1344,7,Safe,Etherscan
1352,6,Safe,Etherscan
1360,10,Safe,Etherscan
1372,12,Safe,Etherscan
1386,8,Safe,Etherscan
1396,25,Safe,Etherscan
1423,9,Safe,Etherscan
1436,5,Safe,Etherscan
1442,5,Safe,Etherscan
1449,7,Safe,Etherscan
1510,19,Safe,Etherscan
1532,7,Safe,Etherscan
1540,7,Safe,Etherscan
1550,7,Safe,Etherscan
1559,14,Safe,Etherscan
1575,15,Safe,Etherscan
1591,10,Safe,Etherscan
1630,6,Safe,Etherscan
1640,7,Safe,Etherscan
1652,7,Safe,Etherscan
1661,7,Safe,Etherscan
1670,7,Safe,Etherscan
1679,7,Safe,Etherscan
1688,7,Safe,Etherscan
1697,13,Safe,Etherscan
1712,11,Safe,Etherscan
1725,11,Safe,Etherscan
1738,11,Safe,Etherscan
1754,7,Safe,Etherscan
1763,9,Safe,Etherscan
1774,22,Safe,Etherscan
1798,10,Safe,Etherscan
1810,28,Safe,Etherscan
1855,6,Safe,Etherscan
1862,7,Safe,Etherscan
1870,7,Safe,Etherscan
1878,7,Safe,Etherscan
1886,8,Safe,Etherscan
1965,11,Safe,Etherscan
1980,6,Safe,Etherscan
1987,6,Safe,Etherscan
1994,10,Safe,Etherscan
2009,10,Safe,Etherscan
2021,8,Safe,Etherscan
2031,7,Safe,Etherscan
2040,20,Safe,Etherscan
2062,20,Safe,Etherscan
2084,32,Safe,Etherscan
2118,15,Safe,Etherscan
2135,41,Safe,Etherscan
2178,8,Safe,Etherscan
2188,7,Safe,Etherscan
2197,6,Safe,Etherscan
2204,5,Safe,Etherscan
2214,15,Safe,Etherscan
2230,5,Safe,Etherscan
2236,5,Safe,Etherscan
2264,7,Safe,Etherscan
2275,7,Safe,Etherscan
2283,6,Safe,Etherscan
2290,6,Safe,Etherscan
2300,5,Safe,Etherscan
