loc,length,bug type,approach
4,4,Safe,Etherscan
8,5,Safe,Etherscan
36,4,Safe,Etherscan
41,14,Safe,Etherscan
56,3,Safe,Etherscan
65,9,Safe,Etherscan
75,6,Safe,Etherscan
82,3,Safe,Etherscan
141,4,Safe,Etherscan
146,4,Safe,Etherscan
152,7,Safe,Etherscan
163,3,Safe,Etherscan
168,3,Safe,Etherscan
173,3,Safe,Etherscan
178,3,Safe,Etherscan
183,3,Safe,Etherscan
188,3,Safe,Etherscan
193,3,Safe,Etherscan
198,10,Safe,Etherscan
212,6,Safe,Etherscan
220,6,Safe,Etherscan
228,4,Safe,Etherscan
234,3,Safe,Etherscan
239,4,Safe,Etherscan
245,9,time_manipulation,Etherscan
256,5,Safe,Etherscan
265,16,Safe,Etherscan
285,8,time_manipulation,Etherscan
294,16,time_manipulation,Etherscan
314,3,Safe,Etherscan
319,35,Safe,Etherscan
356,10,Safe,Etherscan
368,5,Safe,Etherscan
375,20,Safe,Etherscan
398,27,Safe,Etherscan
427,22,Safe,Etherscan
451,54,Safe,Etherscan
507,15,Safe,Etherscan
524,3,Safe,Etherscan
529,3,Safe,Etherscan
534,32,Safe,Etherscan
570,18,Safe,Etherscan
590,3,Safe,Etherscan
594,14,Safe,Etherscan
609,9,Safe,Etherscan
620,14,Safe,Etherscan
636,8,Safe,Etherscan
