loc,length,bug type,approach
13,3,Safe,Etherscan
18,4,Safe,Etherscan
24,5,Safe,Etherscan
35,8,Safe,Etherscan
44,4,Safe,Etherscan
49,4,Safe,Etherscan
54,5,Safe,Etherscan
71,4,Safe,Etherscan
77,4,Safe,Etherscan
83,4,Safe,Etherscan
89,4,Safe,Etherscan
114,3,Safe,Etherscan
119,8,Safe,Etherscan
129,8,Safe,Etherscan
139,8,Safe,Etherscan
149,3,Safe,Etherscan
171,4,Safe,Etherscan
177,5,Safe,Etherscan
184,4,Safe,Etherscan
190,7,Safe,Etherscan
198,3,Safe,Etherscan
273,15,Safe,Etherscan
289,4,Safe,Etherscan
294,4,Safe,Etherscan
300,7,time_manipulation,Etherscan
309,4,Safe,Etherscan
315,7,Safe,Etherscan
324,19,time_manipulation,Etherscan
345,5,Safe,Etherscan
358,3,Safe,Etherscan
376,4,Safe,Etherscan
382,4,Safe,Etherscan
388,4,Safe,Etherscan
394,7,Safe,Etherscan
403,3,Safe,Etherscan
408,3,Safe,Etherscan
435,7,Safe,Etherscan
444,18,time_manipulation,Etherscan
463,26,time_manipulation,Etherscan
490,3,Safe,Etherscan
494,3,Safe,Etherscan
499,3,Safe,Etherscan
