loc,length,bug type,approach
50,7,Safe,Etherscan
59,3,Safe,Etherscan
64,3,Safe,Etherscan
75,4,Safe,Etherscan
81,3,Safe,Etherscan
86,5,Safe,Etherscan
116,3,Safe,Etherscan
121,6,time_manipulation,Etherscan
129,11,time_manipulation,Etherscan
150,4,Safe,Etherscan
156,4,Safe,Etherscan
162,4,time_manipulation,Etherscan
174,5,time_manipulation,Etherscan
181,5,Safe,Etherscan
193,3,Safe,Etherscan
288,5,Safe,Etherscan
295,4,Safe,Etherscan
301,4,Safe,Etherscan
307,5,Safe,Etherscan
335,33,time_manipulation,Etherscan
370,7,Safe,Etherscan
379,19,time_manipulation,Etherscan
400,7,Safe,Etherscan
409,3,Safe,Etherscan
414,9,Safe,Etherscan
425,6,Safe,Etherscan
433,3,Safe,Etherscan
438,6,Safe,Etherscan
446,18,Safe,Etherscan
466,26,Safe,Etherscan
494,9,Reentrancy,Etherscan
505,38,Safe,Etherscan
545,29,Safe,Etherscan
576,12,Safe,Etherscan
590,16,Safe,Etherscan
610,13,Safe,Etherscan
625,46,Safe,Etherscan
673,41,Safe,Etherscan
716,19,Safe,Etherscan
737,18,Safe,Etherscan
757,21,Safe,Etherscan
780,20,Safe,Etherscan
802,45,Safe,Etherscan
849,49,Safe,Etherscan
900,14,Safe,Etherscan
918,13,Safe,Etherscan
933,24,Safe,Etherscan
959,11,Safe,Etherscan
972,12,Safe,Etherscan
986,14,Safe,Etherscan
1002,32,Safe,Etherscan
1036,30,Safe,Etherscan
1068,28,Safe,Etherscan
