loc,length,bug type,approach
12,6,Safe,Etherscan
19,5,Safe,Etherscan
31,5,Safe,Etherscan
37,7,Safe,Etherscan
45,8,Safe,Etherscan
54,5,Safe,Etherscan
69,7,Safe,Etherscan
77,8,Safe,Etherscan
86,19,Safe,Etherscan
120,3,Safe,Etherscan
124,7,Safe,Etherscan
132,6,Safe,Etherscan
139,5,Safe,Etherscan
145,5,Safe,Etherscan
151,7,Safe,Etherscan
161,8,Safe,Etherscan
185,7,Safe,Etherscan
194,8,Safe,Etherscan
204,7,Safe,Etherscan
213,8,Safe,Etherscan
223,10,Safe,Etherscan
235,12,Safe,Etherscan
249,10,Safe,Etherscan
261,7,Safe,Etherscan
270,11,Safe,Etherscan
283,8,Safe,Etherscan
293,7,Safe,Etherscan
385,7,Safe,Etherscan
396,9,Safe,Etherscan
406,11,Safe,Etherscan
418,8,Safe,Etherscan
427,7,Safe,Etherscan
435,7,Safe,Etherscan
447,11,Safe,Etherscan
460,11,Safe,Etherscan
473,9,Safe,Etherscan
484,21,Safe,Etherscan
506,7,Safe,Etherscan
518,27,Safe,Etherscan
547,34,Safe,Etherscan
583,8,Safe,Etherscan
593,8,Safe,Etherscan
603,30,Safe,Etherscan
634,10,Safe,Etherscan
646,6,Safe,Etherscan
654,10,Safe,Etherscan
666,8,Safe,Etherscan
717,17,Safe,Etherscan
737,8,Safe,Etherscan
746,7,Safe,Etherscan
754,7,Safe,Etherscan
764,7,Safe,Etherscan
772,7,Safe,Etherscan
781,14,Safe,Etherscan
798,7,Safe,Etherscan
807,7,Safe,Etherscan
817,7,Safe,Etherscan
829,22,Safe,Etherscan
853,23,Safe,Etherscan
877,12,Safe,Etherscan
891,20,Safe,Etherscan
913,20,Safe,Etherscan
1012,21,Safe,Etherscan
1037,7,Safe,Etherscan
1045,7,Safe,Etherscan
1053,7,Safe,Etherscan
1061,8,Safe,Etherscan
1070,7,Safe,Etherscan
1082,8,Safe,Etherscan
1092,8,Safe,Etherscan
1102,8,Safe,Etherscan
1112,7,Safe,Etherscan
1121,7,Safe,Etherscan
1130,7,Safe,Etherscan
1139,7,Safe,Etherscan
1148,7,Safe,Etherscan
1157,8,Safe,Etherscan
1167,7,Safe,Etherscan
1176,8,Safe,Etherscan
1186,7,Safe,Etherscan
1195,7,Safe,Etherscan
1203,7,Safe,Etherscan
1212,17,Safe,Etherscan
1234,8,Safe,Etherscan
1244,8,Safe,Etherscan
1254,14,Safe,Etherscan
1270,13,Safe,Etherscan
1285,9,Safe,Etherscan
1296,17,Safe,Etherscan
1315,26,Safe,Etherscan
1343,7,Safe,Etherscan
1351,6,Safe,Etherscan
1359,10,Safe,Etherscan
1371,12,Safe,Etherscan
1385,8,Safe,Etherscan
1395,25,Safe,Etherscan
1422,9,Safe,Etherscan
1438,5,Safe,Etherscan
1444,5,Safe,Etherscan
1451,7,Safe,Etherscan
1512,19,Safe,Etherscan
1534,7,Safe,Etherscan
1542,7,Safe,Etherscan
1552,7,Safe,Etherscan
1561,14,Safe,Etherscan
1577,15,Safe,Etherscan
1593,10,Safe,Etherscan
1632,6,Safe,Etherscan
1642,7,Safe,Etherscan
1654,7,Safe,Etherscan
1663,7,Safe,Etherscan
1672,7,Safe,Etherscan
1681,7,Safe,Etherscan
1690,7,Safe,Etherscan
1699,13,Safe,Etherscan
1714,11,Safe,Etherscan
1727,11,Safe,Etherscan
1740,11,Safe,Etherscan
1756,7,Safe,Etherscan
1765,9,Safe,Etherscan
1776,22,Safe,Etherscan
1800,10,Safe,Etherscan
1812,27,Safe,Etherscan
1856,6,Safe,Etherscan
1863,7,Safe,Etherscan
1871,7,Safe,Etherscan
1879,7,Safe,Etherscan
1887,8,Safe,Etherscan
1966,11,Safe,Etherscan
1981,6,Safe,Etherscan
1988,6,Safe,Etherscan
1995,10,Safe,Etherscan
2010,10,Safe,Etherscan
2022,8,Safe,Etherscan
2032,7,Safe,Etherscan
2041,20,Safe,Etherscan
2063,20,Safe,Etherscan
2085,32,Safe,Etherscan
2119,15,Safe,Etherscan
2136,41,Safe,Etherscan
2179,8,Safe,Etherscan
2189,7,Safe,Etherscan
2198,6,Safe,Etherscan
2205,5,Safe,Etherscan
2215,15,Safe,Etherscan
2231,5,Safe,Etherscan
2237,5,Safe,Etherscan
2265,7,Safe,Etherscan
2276,7,Safe,Etherscan
2284,6,Safe,Etherscan
2291,6,Safe,Etherscan
2301,5,Safe,Etherscan
