loc,length,bug type,approach
10,13,Safe,Etherscan
25,7,Safe,Etherscan
34,6,Safe,Etherscan
42,6,Safe,Etherscan
50,4,Safe,Etherscan
77,7,Safe,Etherscan
86,7,Safe,Etherscan
95,8,Safe,Etherscan
105,14,Safe,Etherscan
121,7,Safe,Etherscan
130,7,Safe,Etherscan
139,8,Safe,Etherscan
149,13,Safe,Etherscan
164,7,Safe,Etherscan
173,7,Safe,Etherscan
182,7,Safe,Etherscan
191,13,Safe,Etherscan
217,7,Safe,Etherscan
226,7,Safe,Etherscan
235,8,Safe,Etherscan
244,5,Safe,Etherscan
266,8,Safe,Etherscan
276,8,Safe,Etherscan
286,8,Safe,Etherscan
296,8,Safe,Etherscan
306,10,Safe,Etherscan
333,7,Safe,Etherscan
344,7,Safe,Etherscan
354,5,Safe,Etherscan
377,4,Safe,Etherscan
385,6,Safe,Etherscan
393,6,Safe,Etherscan
410,4,Safe,Etherscan
415,7,Safe,Etherscan
423,6,Safe,Etherscan
430,27,Safe,Etherscan
458,34,Safe,Etherscan
493,4,Safe,Etherscan
513,7,Safe,Etherscan
521,7,Safe,Etherscan
529,6,Safe,Etherscan
536,4,Safe,Etherscan
541,7,Safe,Etherscan
549,8,Safe,Etherscan
569,6,Safe,Etherscan
581,26,unchecked_low_calls,Etherscan
631,14,Safe,Etherscan
649,7,Safe,Etherscan
658,7,Safe,Etherscan
669,7,Safe,Etherscan
677,23,Safe,Etherscan
702,6,Safe,Etherscan
710,8,Safe,Etherscan
720,11,Safe,Etherscan
736,3,Safe,Etherscan
742,3,Safe,Etherscan
748,3,Safe,Etherscan
763,5,Safe,Etherscan
769,5,Safe,Etherscan
806,6,Safe,Etherscan
816,7,Safe,Etherscan
828,7,Safe,Etherscan
837,7,Safe,Etherscan
846,7,Safe,Etherscan
855,7,Safe,Etherscan
864,7,Safe,Etherscan
873,13,Safe,Etherscan
888,11,Safe,Etherscan
901,7,Safe,Etherscan
910,7,Safe,Etherscan
922,7,Safe,Etherscan
931,9,Safe,Etherscan
942,27,Safe,Etherscan
971,10,Safe,Etherscan
983,27,Safe,Etherscan
1065,5,Safe,Etherscan
1074,7,Safe,Etherscan
1083,6,Safe,Etherscan
1091,6,Safe,Etherscan
1099,6,Safe,Etherscan
1107,6,Safe,Etherscan
1115,6,Safe,Etherscan
1123,8,Safe,Etherscan
1133,11,Safe,Etherscan
1146,54,Safe,Etherscan
1204,7,Safe,Etherscan
1213,7,Safe,Etherscan
1222,7,Safe,Etherscan
1266,38,Safe,Etherscan
1308,7,Safe,Etherscan
1317,30,Safe,Etherscan
1349,25,Safe,Etherscan
1376,11,Safe,Etherscan
1389,7,Safe,Etherscan
1398,7,Safe,Etherscan
1409,7,Safe,Etherscan
1418,13,Safe,Etherscan
1433,7,Safe,Etherscan
1442,13,Safe,Etherscan
1457,10,Safe,Etherscan
1469,18,Safe,Etherscan
1490,5,Safe,Etherscan
1530,10,Safe,Etherscan
1544,13,Safe,Etherscan
1559,33,Safe,Etherscan
1594,9,Safe,Etherscan
1605,9,Safe,Etherscan
1616,8,Safe,Etherscan
1626,10,Safe,Etherscan
1640,14,Safe,Etherscan
1656,27,Safe,Etherscan
1685,7,Safe,Etherscan
1696,7,Safe,Etherscan
1705,13,Safe,Etherscan
1720,7,Safe,Etherscan
1729,14,Safe,Etherscan
1745,19,Safe,Etherscan
1766,24,Safe,Etherscan
1792,26,Safe,Etherscan
1820,54,Safe,Etherscan
1876,48,Safe,Etherscan
1926,14,Safe,Etherscan
1942,10,Safe,Etherscan
1954,21,Safe,Etherscan
1977,37,Safe,Etherscan
2018,12,Safe,Etherscan
2032,11,Safe,Etherscan
2045,29,Safe,Etherscan
2076,15,Safe,Etherscan
2093,13,Safe,Etherscan
2108,24,Safe,Etherscan
2135,4,Safe,Etherscan
2140,4,Safe,Etherscan
2145,14,Safe,Etherscan
2160,4,Safe,Etherscan
2169,3,Safe,Etherscan
2175,3,Safe,Etherscan
2181,3,Safe,Etherscan
2187,3,Safe,Etherscan
2262,24,Safe,Etherscan
2288,10,Safe,Etherscan
2300,10,Safe,Etherscan
2312,8,Safe,Etherscan
2322,11,Safe,Etherscan
2335,10,Safe,Etherscan
2347,9,Safe,Etherscan
2358,45,Safe,Etherscan
2405,21,Safe,Etherscan
2428,28,Safe,Etherscan
2458,31,Safe,Etherscan
2491,15,Safe,Etherscan
2508,7,Safe,Etherscan
2517,7,Safe,Etherscan
2526,15,Safe,Etherscan
2543,7,Safe,Etherscan
2552,7,Safe,Etherscan
2561,15,Safe,Etherscan
2578,18,Safe,Etherscan
2598,22,Safe,Etherscan
2622,47,Safe,Etherscan
2670,5,Safe,Etherscan
2676,5,Safe,Etherscan
2682,4,Safe,Etherscan
2689,3,Safe,Etherscan
2695,3,Safe,Etherscan
2701,3,Safe,Etherscan
2707,3,Safe,Etherscan
2713,3,Safe,Etherscan
2719,3,Safe,Etherscan
2725,3,Safe,Etherscan
2748,16,Safe,Etherscan
2767,7,Safe,Etherscan
2775,7,Safe,Etherscan
2786,16,Safe,Etherscan
2804,15,Safe,Etherscan
2821,20,Safe,Etherscan
2843,19,Safe,Etherscan
2864,15,Safe,Etherscan
2881,14,Safe,Etherscan
2897,18,Safe,Etherscan
2917,17,Safe,Etherscan
2936,14,Safe,Etherscan
2952,9,Safe,Etherscan
2963,9,Safe,Etherscan
2974,6,Safe,Etherscan
2983,7,Safe,Etherscan
2993,7,Safe,Etherscan
3001,4,Safe,Etherscan
3010,3,Safe,Etherscan
3016,3,Safe,Etherscan
3022,3,Safe,Etherscan
3028,3,Safe,Etherscan
