loc,length,bug type,approach
8,3,Safe,Etherscan
12,4,Safe,Etherscan
17,5,Safe,Etherscan
25,5,Reentrancy,Etherscan
33,3,Safe,Etherscan
43,4,Safe,Etherscan
48,4,Safe,Etherscan
53,4,Safe,Etherscan
65,3,Safe,Etherscan
69,5,Safe,Etherscan
75,4,Safe,Etherscan
80,10,Safe,Etherscan
91,10,Safe,Etherscan
102,5,Safe,Etherscan
108,15,Safe,Etherscan
160,3,Safe,Etherscan
164,7,Safe,Etherscan
172,17,Safe,Etherscan
190,4,Safe,Etherscan
195,9,Safe,Etherscan
205,16,Safe,Etherscan
224,3,Safe,Etherscan
228,3,Safe,Etherscan
232,4,Safe,Etherscan
237,4,Safe,Etherscan
242,4,Safe,Etherscan
247,4,Safe,Etherscan
252,4,Safe,Etherscan
257,4,Safe,Etherscan
262,4,Safe,Etherscan
269,8,Safe,Etherscan
278,13,Safe,Etherscan
292,20,Safe,Etherscan
315,4,Safe,Etherscan
320,4,Safe,Etherscan
328,7,Safe,Etherscan
336,3,Safe,Etherscan
340,9,Safe,Etherscan
352,4,Safe,Etherscan
357,10,Safe,Etherscan
368,4,Safe,Etherscan
373,3,Safe,Etherscan
377,4,Safe,Etherscan
382,3,Safe,Etherscan
