loc,length,bug type,approach
31,4,Safe,Etherscan
35,4,Safe,Etherscan
39,4,Safe,Etherscan
43,4,Safe,Etherscan
48,4,Safe,Etherscan
52,6,Safe,Etherscan
58,4,Safe,Etherscan
62,4,Safe,Etherscan
68,4,Safe,Etherscan
72,4,Safe,Etherscan
76,8,Safe,Etherscan
84,4,Safe,Etherscan
88,4,Safe,Etherscan
92,8,Safe,Etherscan
100,3,Safe,Etherscan
104,4,Safe,Etherscan
108,4,Safe,Etherscan
112,8,Safe,Etherscan
121,30,Safe,Etherscan
151,3,Safe,Etherscan
155,7,Reentrancy,Etherscan
162,3,Safe,Etherscan
166,3,Safe,Etherscan
169,27,Safe,Etherscan
196,33,Safe,Etherscan
229,5,Safe,Etherscan
234,3,Safe,Etherscan
