loc,length,bug type,approach
10,13,Safe,Etherscan
25,7,Safe,Etherscan
34,6,Safe,Etherscan
42,6,Safe,Etherscan
50,4,Safe,Etherscan
77,7,Safe,Etherscan
86,7,Safe,Etherscan
95,8,Safe,Etherscan
105,14,Safe,Etherscan
121,7,Safe,Etherscan
130,7,Safe,Etherscan
139,8,Safe,Etherscan
149,13,Safe,Etherscan
164,7,Safe,Etherscan
173,7,Safe,Etherscan
182,7,Safe,Etherscan
191,13,Safe,Etherscan
217,7,Safe,Etherscan
226,7,Safe,Etherscan
235,8,Safe,Etherscan
244,5,Safe,Etherscan
266,8,Safe,Etherscan
276,8,Safe,Etherscan
286,8,Safe,Etherscan
296,8,Safe,Etherscan
306,10,Safe,Etherscan
333,7,Safe,Etherscan
344,7,Safe,Etherscan
354,5,Safe,Etherscan
377,4,Safe,Etherscan
385,6,Safe,Etherscan
393,6,Safe,Etherscan
410,4,Safe,Etherscan
415,7,Safe,Etherscan
423,6,Safe,Etherscan
430,27,Safe,Etherscan
458,34,Safe,Etherscan
493,4,Safe,Etherscan
513,7,Safe,Etherscan
521,7,Safe,Etherscan
529,6,Safe,Etherscan
536,4,Safe,Etherscan
541,7,Safe,Etherscan
549,8,Safe,Etherscan
569,6,Safe,Etherscan
581,26,unchecked_low_calls,Etherscan
631,14,Safe,Etherscan
649,7,Safe,Etherscan
658,7,Safe,Etherscan
669,7,Safe,Etherscan
677,23,Safe,Etherscan
702,6,Safe,Etherscan
710,8,Safe,Etherscan
720,11,Safe,Etherscan
736,3,Safe,Etherscan
742,3,Safe,Etherscan
748,3,Safe,Etherscan
763,5,Safe,Etherscan
769,5,Safe,Etherscan
806,6,Safe,Etherscan
816,7,Safe,Etherscan
828,7,Safe,Etherscan
837,7,Safe,Etherscan
846,7,Safe,Etherscan
855,7,Safe,Etherscan
864,7,Safe,Etherscan
873,13,Safe,Etherscan
888,11,Safe,Etherscan
901,7,Safe,Etherscan
910,7,Safe,Etherscan
922,7,Safe,Etherscan
931,9,Safe,Etherscan
942,27,Safe,Etherscan
971,10,Safe,Etherscan
983,27,Safe,Etherscan
1065,5,Safe,Etherscan
1074,7,Safe,Etherscan
1083,6,Safe,Etherscan
1091,6,Safe,Etherscan
1099,6,Safe,Etherscan
1107,6,Safe,Etherscan
1115,6,Safe,Etherscan
1123,8,Safe,Etherscan
1133,11,Safe,Etherscan
1146,54,Safe,Etherscan
1204,7,Safe,Etherscan
1213,7,Safe,Etherscan
1222,7,Safe,Etherscan
1266,38,Safe,Etherscan
1308,7,Safe,Etherscan
1317,30,Safe,Etherscan
1349,25,Safe,Etherscan
1376,11,Safe,Etherscan
1389,7,Safe,Etherscan
1398,7,Safe,Etherscan
1409,7,Safe,Etherscan
1418,13,Safe,Etherscan
1433,7,Safe,Etherscan
1442,13,Safe,Etherscan
1457,10,Safe,Etherscan
1469,18,Safe,Etherscan
1490,5,Safe,Etherscan
1530,10,Safe,Etherscan
1544,13,Safe,Etherscan
1559,33,Safe,Etherscan
1594,9,Safe,Etherscan
1605,9,Safe,Etherscan
1616,8,Safe,Etherscan
1626,10,Safe,Etherscan
1640,14,Safe,Etherscan
1656,24,Safe,Etherscan
1682,13,Safe,Etherscan
1697,7,Safe,Etherscan
1708,7,Safe,Etherscan
1717,13,Safe,Etherscan
1732,7,Safe,Etherscan
1741,14,Safe,Etherscan
1757,19,Safe,Etherscan
1778,24,Safe,Etherscan
1804,31,Safe,Etherscan
1837,53,Safe,Etherscan
1892,48,Safe,Etherscan
1942,14,Safe,Etherscan
1958,10,Safe,Etherscan
1970,21,Safe,Etherscan
1993,37,Safe,Etherscan
2034,12,Safe,Etherscan
2048,11,Safe,Etherscan
2061,29,Safe,Etherscan
2092,15,Safe,Etherscan
2109,13,Safe,Etherscan
2124,24,Safe,Etherscan
2151,4,Safe,Etherscan
2156,4,Safe,Etherscan
2161,14,Safe,Etherscan
2176,4,Safe,Etherscan
2186,3,Safe,Etherscan
2192,3,Safe,Etherscan
2198,3,Safe,Etherscan
2204,3,Safe,Etherscan
2210,3,Safe,Etherscan
2286,24,Safe,Etherscan
2312,10,Safe,Etherscan
2324,10,Safe,Etherscan
2336,8,Safe,Etherscan
2346,11,Safe,Etherscan
2359,10,Safe,Etherscan
2371,9,Safe,Etherscan
2382,45,Safe,Etherscan
2429,21,Safe,Etherscan
2452,28,Safe,Etherscan
2482,31,Safe,Etherscan
2515,15,Safe,Etherscan
2532,7,Safe,Etherscan
2541,7,Safe,Etherscan
2550,15,Safe,Etherscan
2567,7,Safe,Etherscan
2576,7,Safe,Etherscan
2585,15,Safe,Etherscan
2602,18,Safe,Etherscan
2622,22,Safe,Etherscan
2646,47,Safe,Etherscan
2694,5,Safe,Etherscan
2700,5,Safe,Etherscan
2706,4,Safe,Etherscan
2713,3,Safe,Etherscan
2719,3,Safe,Etherscan
2725,3,Safe,Etherscan
2731,3,Safe,Etherscan
2737,3,Safe,Etherscan
2743,3,Safe,Etherscan
2749,3,Safe,Etherscan
2772,16,Safe,Etherscan
2791,7,Safe,Etherscan
2799,7,Safe,Etherscan
2810,16,Safe,Etherscan
2828,15,Safe,Etherscan
2845,20,Safe,Etherscan
2867,19,Safe,Etherscan
2888,15,Safe,Etherscan
2905,14,Safe,Etherscan
2921,18,Safe,Etherscan
2941,17,Safe,Etherscan
2960,14,Safe,Etherscan
2976,9,Safe,Etherscan
2987,9,Safe,Etherscan
2998,6,Safe,Etherscan
3007,7,Safe,Etherscan
3017,7,Safe,Etherscan
3025,4,Safe,Etherscan
3034,3,Safe,Etherscan
3040,3,Safe,Etherscan
3046,3,Safe,Etherscan
3052,3,Safe,Etherscan
