loc,length,bug type,approach
8,5,Safe,Etherscan
15,4,Safe,Etherscan
20,3,Safe,Etherscan
24,3,Safe,Etherscan
194,6,Safe,Etherscan
202,13,time_manipulation,Etherscan
216,28,Safe,Etherscan
245,14,Safe,Etherscan
260,8,Safe,Etherscan
270,44,Safe,Etherscan
316,30,Reentrancy,Etherscan
348,11,Reentrancy,Etherscan
361,3,Safe,Etherscan
366,3,Safe,Etherscan
371,7,Safe,Etherscan
379,3,Safe,Etherscan
383,3,Safe,Etherscan
387,3,Safe,Etherscan
391,10,Safe,Etherscan
403,5,Safe,Etherscan
410,12,Safe,Etherscan
424,20,Safe,Etherscan
445,7,Safe,Etherscan
453,36,Safe,Etherscan
490,17,Safe,Etherscan
508,6,Safe,Etherscan
515,10,Safe,Etherscan
526,8,Safe,Etherscan
535,13,Safe,Etherscan
550,11,Safe,Etherscan
563,9,Safe,Etherscan
574,17,Safe,Etherscan
593,28,Safe,Etherscan
622,3,Safe,Etherscan
626,4,Safe,Etherscan
