loc,length,bug type,approach
10,13,Safe,Etherscan
25,7,Safe,Etherscan
34,6,Safe,Etherscan
42,6,Safe,Etherscan
50,4,Safe,Etherscan
77,7,Safe,Etherscan
86,7,Safe,Etherscan
95,8,Safe,Etherscan
105,14,Safe,Etherscan
121,7,Safe,Etherscan
130,7,Safe,Etherscan
139,8,Safe,Etherscan
149,13,Safe,Etherscan
164,7,Safe,Etherscan
173,7,Safe,Etherscan
182,7,Safe,Etherscan
191,13,Safe,Etherscan
217,7,Safe,Etherscan
226,7,Safe,Etherscan
235,8,Safe,Etherscan
244,5,Safe,Etherscan
266,8,Safe,Etherscan
276,8,Safe,Etherscan
286,8,Safe,Etherscan
296,8,Safe,Etherscan
306,10,Safe,Etherscan
333,7,Safe,Etherscan
344,7,Safe,Etherscan
354,5,Safe,Etherscan
377,4,Safe,Etherscan
385,6,Safe,Etherscan
393,6,Safe,Etherscan
410,4,Safe,Etherscan
415,7,Safe,Etherscan
423,6,Safe,Etherscan
430,27,Safe,Etherscan
458,34,Safe,Etherscan
493,4,Safe,Etherscan
513,7,Safe,Etherscan
521,7,Safe,Etherscan
529,6,Safe,Etherscan
536,4,Safe,Etherscan
541,7,Safe,Etherscan
549,8,Safe,Etherscan
569,6,Safe,Etherscan
581,26,unchecked_low_calls,Etherscan
631,14,Safe,Etherscan
649,7,Safe,Etherscan
658,7,Safe,Etherscan
669,7,Safe,Etherscan
677,23,Safe,Etherscan
702,6,Safe,Etherscan
710,8,Safe,Etherscan
720,11,Safe,Etherscan
736,3,Safe,Etherscan
742,3,Safe,Etherscan
748,3,Safe,Etherscan
763,5,Safe,Etherscan
769,5,Safe,Etherscan
806,6,Safe,Etherscan
816,7,Safe,Etherscan
828,7,Safe,Etherscan
837,7,Safe,Etherscan
846,7,Safe,Etherscan
855,7,Safe,Etherscan
864,7,Safe,Etherscan
873,13,Safe,Etherscan
888,11,Safe,Etherscan
901,7,Safe,Etherscan
910,7,Safe,Etherscan
922,7,Safe,Etherscan
931,9,Safe,Etherscan
942,27,Safe,Etherscan
971,10,Safe,Etherscan
983,27,Safe,Etherscan
1065,5,Safe,Etherscan
1074,7,Safe,Etherscan
1083,6,Safe,Etherscan
1091,6,Safe,Etherscan
1099,6,Safe,Etherscan
1107,6,Safe,Etherscan
1115,6,Safe,Etherscan
1123,8,Safe,Etherscan
1133,11,Safe,Etherscan
1146,54,Safe,Etherscan
1204,7,Safe,Etherscan
1213,7,Safe,Etherscan
1222,7,Safe,Etherscan
1278,38,Safe,Etherscan
1320,7,Safe,Etherscan
1329,34,Safe,Etherscan
1365,37,Safe,Etherscan
1404,25,Safe,Etherscan
1431,11,Safe,Etherscan
1444,7,Safe,Etherscan
1453,7,Safe,Etherscan
1462,20,Safe,Etherscan
1484,25,Safe,Etherscan
1512,7,Safe,Etherscan
1521,13,Safe,Etherscan
1536,7,Safe,Etherscan
1545,13,Safe,Etherscan
1560,10,Safe,Etherscan
1572,7,Safe,Etherscan
1582,18,Safe,Etherscan
1603,5,Safe,Etherscan
1645,10,Safe,Etherscan
1659,13,Safe,Etherscan
1674,33,Safe,Etherscan
1709,9,Safe,Etherscan
1720,9,Safe,Etherscan
1731,8,Safe,Etherscan
1741,10,Safe,Etherscan
1755,14,Safe,Etherscan
1771,24,Safe,Etherscan
1797,13,Safe,Etherscan
1812,7,Safe,Etherscan
1823,7,Safe,Etherscan
1832,13,Safe,Etherscan
1847,7,Safe,Etherscan
1856,14,Safe,Etherscan
1872,19,Safe,Etherscan
1893,24,Safe,Etherscan
1919,31,Safe,Etherscan
1952,53,Safe,Etherscan
2007,48,Safe,Etherscan
2057,14,Safe,Etherscan
2073,10,Safe,Etherscan
2085,21,Safe,Etherscan
2108,37,Safe,Etherscan
2149,12,Safe,Etherscan
2163,11,Safe,Etherscan
2176,29,Safe,Etherscan
2207,15,Safe,Etherscan
2224,13,Safe,Etherscan
2239,24,Safe,Etherscan
2266,4,Safe,Etherscan
2271,4,Safe,Etherscan
2276,14,Safe,Etherscan
2291,4,Safe,Etherscan
2301,3,Safe,Etherscan
2307,3,Safe,Etherscan
2313,3,Safe,Etherscan
2319,3,Safe,Etherscan
2325,3,Safe,Etherscan
2401,24,Safe,Etherscan
2427,10,Safe,Etherscan
2439,10,Safe,Etherscan
2451,8,Safe,Etherscan
2461,11,Safe,Etherscan
2474,10,Safe,Etherscan
2486,9,Safe,Etherscan
2497,45,Safe,Etherscan
2544,21,Safe,Etherscan
2567,28,Safe,Etherscan
2597,31,Safe,Etherscan
2630,15,Safe,Etherscan
2647,7,Safe,Etherscan
2656,7,Safe,Etherscan
2665,15,Safe,Etherscan
2682,7,Safe,Etherscan
2691,7,Safe,Etherscan
2700,15,Safe,Etherscan
2717,18,Safe,Etherscan
2737,22,Safe,Etherscan
2761,47,Safe,Etherscan
2809,5,Safe,Etherscan
2815,5,Safe,Etherscan
2821,4,Safe,Etherscan
2828,3,Safe,Etherscan
2834,3,Safe,Etherscan
2840,3,Safe,Etherscan
2846,3,Safe,Etherscan
2852,3,Safe,Etherscan
2858,3,Safe,Etherscan
2864,3,Safe,Etherscan
2887,16,Safe,Etherscan
2906,7,Safe,Etherscan
2914,7,Safe,Etherscan
2925,16,Safe,Etherscan
2943,15,Safe,Etherscan
2960,20,Safe,Etherscan
2982,19,Safe,Etherscan
3003,15,Safe,Etherscan
3020,14,Safe,Etherscan
3036,18,Safe,Etherscan
3056,17,Safe,Etherscan
3075,14,Safe,Etherscan
3091,9,Safe,Etherscan
3102,9,Safe,Etherscan
3113,6,Safe,Etherscan
3122,7,Safe,Etherscan
3132,7,Safe,Etherscan
3140,4,Safe,Etherscan
3149,3,Safe,Etherscan
3155,3,Safe,Etherscan
3161,3,Safe,Etherscan
3167,3,Safe,Etherscan
