loc,length,bug type,approach
22,4,Safe,Etherscan
27,5,Safe,Etherscan
40,4,Safe,Etherscan
44,4,Safe,Etherscan
59,3,Safe,Etherscan
95,3,Safe,Etherscan
100,3,Safe,Etherscan
105,3,Safe,Etherscan
110,3,Safe,Etherscan
115,11,Safe,Etherscan
128,11,unchecked_low_calls,Etherscan
141,3,Safe,Etherscan
146,3,Safe,Etherscan
151,3,Safe,Etherscan
176,8,Safe,Etherscan
188,3,Safe,Etherscan
193,3,Safe,Etherscan
200,5,Safe,Etherscan
209,10,Safe,Etherscan
221,19,Safe,Etherscan
244,6,Safe,Etherscan
252,5,Safe,Etherscan
261,7,Safe,Etherscan
330,9,Safe,Etherscan
341,20,Safe,Etherscan
363,9,Safe,Etherscan
374,9,Safe,Etherscan
385,10,Safe,Etherscan
397,8,Safe,Etherscan
407,8,Safe,Etherscan
417,21,Safe,Etherscan
440,20,Safe,Etherscan
462,21,unchecked_low_calls,Etherscan
485,13,Safe,Etherscan
500,5,Safe,Etherscan
507,10,Safe,Etherscan
519,21,unchecked_low_calls,Etherscan
546,3,Safe,Etherscan
551,16,Safe,Etherscan
