loc,length,bug type,approach
40,4,Safe,Etherscan
45,4,Safe,Etherscan
59,9,Safe,Etherscan
69,11,Safe,Etherscan
81,3,Safe,Etherscan
85,3,Safe,Etherscan
89,3,Safe,Etherscan
93,5,Safe,Etherscan
99,6,Safe,Etherscan
106,7,Safe,Etherscan
114,5,Safe,Etherscan
120,14,Safe,Etherscan
135,12,Safe,Etherscan
148,13,Safe,Etherscan
162,8,Safe,Etherscan
171,5,Safe,Etherscan
177,7,Safe,Etherscan
185,4,Safe,Etherscan
190,7,Reentrancy,Etherscan
198,17,Safe,Etherscan
216,4,Safe,Etherscan
221,4,Safe,Etherscan
226,4,Safe,Etherscan
231,4,time_manipulation,Etherscan
236,5,Safe,Etherscan
242,5,Safe,Etherscan
248,5,Safe,Etherscan
254,3,time_manipulation,Etherscan
258,3,time_manipulation,Etherscan
262,3,Safe,Etherscan
266,44,time_manipulation,Etherscan
311,35,time_manipulation,Etherscan
347,60,time_manipulation,Etherscan
408,3,Safe,Etherscan
412,5,Safe,Etherscan
418,4,Safe,Etherscan
423,5,Safe,Etherscan
429,6,Safe,Etherscan
436,15,Reentrancy,Etherscan
452,16,Reentrancy,Etherscan
469,30,Safe,Etherscan
