loc,length,bug type,approach
22,4,Safe,Etherscan
27,5,Safe,Etherscan
40,4,Safe,Etherscan
44,4,Safe,Etherscan
59,3,Safe,Etherscan
95,3,Safe,Etherscan
100,3,Safe,Etherscan
105,3,Safe,Etherscan
110,3,Safe,Etherscan
115,11,Safe,Etherscan
128,11,unchecked_low_calls,Etherscan
141,3,Safe,Etherscan
146,3,Safe,Etherscan
151,3,Safe,Etherscan
176,8,Safe,Etherscan
188,3,Safe,Etherscan
193,3,Safe,Etherscan
200,5,Safe,Etherscan
209,10,Safe,Etherscan
221,19,Safe,Etherscan
244,6,Safe,Etherscan
252,5,Safe,Etherscan
261,7,Safe,Etherscan
331,9,Safe,Etherscan
342,20,Safe,Etherscan
364,10,Safe,Etherscan
376,10,Safe,Etherscan
388,10,Safe,Etherscan
400,8,Safe,Etherscan
410,8,Safe,Etherscan
420,21,Safe,Etherscan
443,20,Safe,Etherscan
465,21,unchecked_low_calls,Etherscan
488,13,Safe,Etherscan
503,5,Safe,Etherscan
510,10,Safe,Etherscan
522,21,unchecked_low_calls,Etherscan
549,3,Safe,Etherscan
554,16,Safe,Etherscan
